Gavrilovna	PROPN
sinuttelee	VERB
mutkattomasti	ADV
kaikkia	PRON
,	PUNCT
vaikka	SCONJ
kenenkään	DET
mieleen	NOUN
ei	VERB
juolahda	VERB
sinutella	VERB
häntä	PRON
.	PUNCT

Tilalle	ADV
tulleilla	VERB
on	VERB
kova	ADJ
työ	NOUN
täyttää	VERB
lähteneitten	VERB
saappaat	NOUN
.	PUNCT

Tietokoneen	NOUN
näyttö	NOUN
on	AUX
ehdottomasti	ADV
miellyttävämpi	ADJ
ympäristö	NOUN
koostaa	VERB
musiikkia	NOUN
ja	CCONJ
muokata	VERB
esityksen	NOUN
ominaisuuksia	NOUN
kuin	SCONJ
syntetisaattorin	NOUN
pieni	ADJ
painikkeilla	NOUN
ohjattava	VERB
nestekideruutu	NOUN
.	PUNCT

Periaatteessa	ADV
kaikki	PRON
on	AUX
valmista	ADJ
Pori	PROPN
Jazzin	PROPN
alkaa	VERB
.	PUNCT

Selvittää	VERB
sairaalan	NOUN
ulkopuolisten	ADJ
sydämenpysähdyksien	NOUN
esiintyvyys	NOUN
,	PUNCT
syyt	NOUN
sekä	CCONJ
selviytyminen	NOUN
ja	CCONJ
selviytymisen	NOUN
laatu	NOUN
elvytyshoidossa	NOUN
.	PUNCT

Stan	PROPN
--	PUNCT
kiroili	VERB
maansa	NOUN
päättäjien	NOUN
lyhytnäköisyyttä	NOUN
ja	CCONJ
CIA:n	PROPN
typeryyttä	NOUN
:	PUNCT
-	PUNCT
Syrjäyttää	VERB
nyt	PART
Sihanouk	PROPN
,	PUNCT
ainoa	ADJ
kaveri	NOUN
joka	PRON
pystyi	VERB
yhdistämään	VERB
kambodzhalaiset	ADJ
,	PUNCT
ja	CCONJ
laittaa	VERB
tilalle	ADV
Lon	PROPN
Nolin	PROPN
kaltainen	ADJ
marionettihallitsija	NOUN
.	PUNCT

Suomen	PROPN
hiihtoliitto	NOUN
etsii	VERB
uutta	ADJ
puheenjohtajaa	NOUN

Tv-selostajan	NOUN
on	VERB
tarkasti	ADV
vaistottava	VERB
milloin	ADV
puhua	VERB
ja	CCONJ
milloin	ADV
vaieta	VERB
;	PUNCT
milloin	ADV
antaa	VERB
katsojan	NOUN
seurata	VERB
ja	CCONJ
nauttia	VERB
ja	CCONJ
tehdä	VERB
omat	ADJ
johtopäätöksensä	NOUN
.	PUNCT

Heillä	PRON
on	VERB
vaikeuksia	NOUN
ylläpitää	VERB
pankkitiliä	NOUN
,	PUNCT
jolle	PRON
ohjata	VERB
tulonsa	NOUN
.	PUNCT

On	VERB
millä	PRON
mällätä	VERB
.	PUNCT

Juokslahden	PROPN
tiejatke	NOUN
mahdollistaisi	VERB
myös	PART
sen	PRON
,	PUNCT
että	SCONJ
Jämsänkoskelta	PROPN
ei	VERB
tarvitsisi	VERB
ajaa	VERB
Jämsän	PROPN
keskustan	NOUN
läpi	ADP
päästäkseen	VERB
nelostielle	NOUN
.	PUNCT

Hintasopimus	NOUN
vaatii	VERB
voimaan	ADV
tullakseen	VERB
Kilpailuviraston	NOUN
poikkeusluvan	NOUN
lisäksi	ADP
MTK:n	PROPN
metsävaltuuskunnan	NOUN
hyväksymisen	NOUN
.	PUNCT

Monet	DET
heistä	PRON
toipuivat	VERB
NKDV:n	PROPN
kuulusteluista	NOUN
sen	PRON
verran	ADP
,	PUNCT
että	SCONJ
pääsivät	VERB
sotaan	NOUN
mukaan	ADV
suoraan	ADV
Stalinin	PROPN
vankileireiltä	NOUN
-	PUNCT
joutuakseen	VERB
sinne	ADV
takaisin	ADV
sodan	NOUN
jälkeen	ADP
.	PUNCT

Harjoitetun	VERB
ulkopolitiikan	NOUN
sisältöä	NOUN
karkeasti	ADV
luonnehtiakseni	VERB
kutsun	VERB
tapaa	NOUN
toimia	VERB
ja	CCONJ
ajatella	VERB
perustuslailliseksi	ADJ
realismiksi	NOUN
.	PUNCT

Hallituksen	NOUN
mielestä	ADP
organisaatiota	NOUN
madaltamalla	VERB
,	PUNCT
esimieskuntaa	NOUN
vähentämällä	VERB
ja	CCONJ
henkilöstön	NOUN
itsenäisyyttä	NOUN
ja	CCONJ
vastuullisuutta	NOUN
korostamalla	VERB
voidaan	VERB
säästää	VERB
palvelujen	NOUN
laadusta	NOUN
ja	CCONJ
määrästä	NOUN
tinkimättä	VERB
.	PUNCT

Hän	PRON
esiintyi	VERB
turisteille	NOUN
jonkinlaisena	ADJ
avuliaana	ADJ
Aatuna	PROPN
antaen	VERB
näille	PRON
neuvoja	NOUN
kaupungin	NOUN
nähtävyyksistä	NOUN
.	PUNCT

Latviassa	PROPN
oluen	NOUN
kulutus	NOUN
on	VERB
nousussa	NOUN
edustaen	VERB
kuitenkin	PART
vielä	PART
kansainvälisesti	ADV
vaatimatonta	ADJ
30	NUM
litraa	NOUN
hengeltä	NOUN
(	PUNCT
1994	NUM
)	PUNCT
.	PUNCT

Nyt	ADV
oli	VERB
olemassa	ADV
kolmenlaisia	ADJ
antiballistisia	ADJ
asetekniikoita	NOUN
:	PUNCT
,	PUNCT
lähestyvien	VERB
ohjusten	NOUN
radoilla	NOUN
laukaistut	VERB
ydinpommit	NOUN
,	PUNCT
sekä	CCONJ
suunnattua	VERB
energiaa	NOUN
käyttävät	VERB
aseet	NOUN
,	PUNCT
koostuen	VERB
lasereista	NOUN
ja	CCONJ
hiukkassuihkuista	NOUN
.	PUNCT

Käynnistin	VERB
auton	NOUN
kiroilemalla	VERB
hiljaa	ADV
itsekseni	ADV
.	PUNCT

Paineen	NOUN
alla	ADP
pelaamisen	NOUN
oppii	VERB
vain	PART
harjoittelemalla	VERB
ja	CCONJ
esiintymällä	VERB
joka	DET
viikko	NOUN
fanaattisen	ADJ
yleisön	NOUN
edessä	ADP
.	PUNCT

Tunnen	VERB
itseni	PRON
nöyryytetyksi	ADJ
,	PUNCT
Grant	PROPN
totesi	VERB
Lettermanille	PROPN
lisäten	VERB
"	PUNCT
häipyvänsä	VERB
vähäksi	ADJ
aikaa	NOUN
maisemista	NOUN
"	PUNCT
.	PUNCT

Konsernin	NOUN
liikevaihto	NOUN
kasvoi	VERB
2,5	NUM
miljardilla	NUM
markalla	NOUN
ollen	AUX
nyt	ADV
8,5	NUM
miljardia	NUM
markkaa	NOUN
.	PUNCT

Suuri	ADJ
osa	NOUN
ihmisistä	NOUN
toimii	VERB
rehellisesti	ADV
,	PUNCT
tiedostamattaan	VERB
.	PUNCT

Raatikon	PROPN
ensemble	NOUN
on	VERB
kenenkään	PRON
asiaan	NOUN
puuttumatta	VERB
saanut	VERB
hajota	VERB
1990-luvun	NOUN
aikana	ADP
.	PUNCT

Ongelmien	NOUN
tullen	VERB
pitäisi	VERB
Muhosen	PROPN
mukaan	ADP
käyttää	VERB
huomautus-	X
ja	CCONJ
varoitusmenettelyä	NOUN

Puuttumatta	VERB
edes	PART
pankkivaltuusmiesten	NOUN
ratkaisun	NOUN
myöhäiseen	ADJ
ajoitukseen	NOUN
on	VERB
työmarkkinoilla	NOUN
ja	CCONJ
valtiovarainministeriössä	NOUN
kaikki	DET
tosiasiat	NOUN
tällä	DET
hetkellä	NOUN
käsissä	NOUN
.	PUNCT

Suomen	PROPN
etuudet	NOUN
ovat	AUX
verotus	NOUN
huomioon	NOUN
ottaen	VERB
keskimääräistä	ADJ
pohjoismaista	ADJ
tasoa	NOUN

Pitkään	ADV
ulkomailla	NOUN
asuneet	VERB
siirtolaiset	NOUN
ottavat	VERB
avosylin	ADV
vastaan	ADV
kaikki	DET
aiemmin	ADV
vierailijat	NOUN
.	PUNCT

Kalevan	PROPN
postikonttorin	NOUN
Tampereella	PROPN
tiistaina	NOUN
ryöstänyt	VERB
mies	NOUN
todennäköisesti	ADV
piileskelee	VERB
jossakin	ADV
neljän	NUM
seinän	NOUN
sisällä	ADP
.	PUNCT

Jan	PROPN
Bataldenin	PROPN
mielestä	ADP
keskieurooppalaista	ADJ
elintarvikekaupoissa	NOUN
harjoitettavaa	VERB
vapaata	ADJ
alkoholinmyyntiä	NOUN
ei	VERB
voi	VERB
ajatella	VERB
Norjassa	PROPN
.	PUNCT

Hän	PRON
yritti	VERB
yhtä	DET
aikaa	NOUN
puristaa	VERB
jokaisen	DET
halukkaan	ADJ
kättä	NOUN
ja	CCONJ
pidellä	VERB
ihailijoiden	NOUN
lahjoittamaa	VERB
äänilevyä	NOUN

Pertti	PROPN
Salomaa	PROPN
on	VERB
keksinyt	VERB
oivan	ADJ
tavan	NOUN
käsitellä	VERB
nuorten	ADJ
harrastamaa	VERB
ilkivaltaa	NOUN
.	PUNCT

Yksityistä	ADJ
kuorma-autoliikennettä	NOUN
ovat	AUX
esimerkiksi	ADV
kaupan	NOUN
keskusliikkeiden	NOUN
omalla	ADJ
kalustollaan	NOUN
tekemät	VERB
kuljetukset	NOUN
.	PUNCT

Bakteerista	NOUN
aiheutuva	VERB
tauti	NOUN
talttuu	VERB
penisilliinillä	NOUN
.	PUNCT

pakkauksissa	NOUN
käytetään	VERB
tuoteselosteessa	NOUN
kansainvälistä	ADJ
kaikkien	PRON
ymmärrettävää	VERB
kieltä	NOUN
.	PUNCT

Kaikkialla	ADV
oli	VERB
pahvin	NOUN
peittämiä	VERB
pakkauksia	NOUN
,	PUNCT
joitakin	DET
matkalle	NOUN
pakattuja	VERB
huonekaluja	NOUN
ja	CCONJ
kuljetuslavoja	NOUN
lähetyksineen	NOUN
.	PUNCT

Se	DET
perintö	NOUN
ja	CCONJ
kruunu	NOUN
,	PUNCT
jota	PRON
isä	NOUN
hänelle	PRON
tarjoaa	VERB
,	PUNCT
on	AUX
veren	NOUN
ja	CCONJ
väkivallan	NOUN
tahraama	VERB
.	PUNCT

Täällä	ADV
paistettiin	VERB
sipulia	NOUN
.	PUNCT

puhki	ADV
istuttu	VERB
sohva	NOUN

Upeimmillaan	ADV
puupinnat	NOUN
ovat	VERB
italialaishenkisesti	ADV
aivan	PART
sileinä	ADJ
ja	CCONJ
himmeästi	ADV
kiiltävinä	VERB
ja	CCONJ
yhdistettyinä	VERB
metalliin	NOUN
,	PUNCT
mustaan	ADJ
ja	CCONJ
kiveen	NOUN
.	PUNCT

Nyt	ADV
arviointi	NOUN
esitetään	VERB
tapahtuvaksi	VERB
kolmen	NUM
vuoden	NOUN
jaksoissa	NOUN
.	PUNCT

Tällaisella	DET
autolla	NOUN
Mika	PROPN
Häkkinen	PROPN
ajoi	VERB
18-vuotiaana	ADJ
.	PUNCT

Viitasalo	PROPN
piti	VERB
välttämättömänä	ADJ
,	PUNCT
että	SCONJ
tuloneuvotteluja	NOUN
jatketaan	VERB
heti	ADV

Naisten	NOUN
puolueen	NOUN
mahdollisuuksia	NOUN
uskotaan	VERB
lisäävän	VERB
sen	PRON
,	PUNCT
että	SCONJ
puolue	NOUN
on	VERB
pitkässä	ADJ
äänestyslipussa	NOUN
ykkösenä	NOUN
.	PUNCT

Neuvottelijat	NOUN
kertoivat	VERB
keskustelujen	NOUN
jatkuvan	VERB
vielä	PART
sunnuntaina	NOUN
ja	CCONJ
olevan	AUX
mahdollista	ADJ
,	PUNCT
että	SCONJ
osapuolet	NOUN
sopivat	VERB
yhteisestä	ADJ
julkilausumasta	NOUN
rauhanneuvottelujen	NOUN
päätteeksi	ADP
.	PUNCT

Joka	DET
kymmenes	ADJ
ilmoitti	VERB
lukevansa	VERB
Raamattua	PROPN
vähintään	PART
kerran	NOUN
kuukaudessa	NOUN
.	PUNCT

Älä	VERB
harkitsekaan	VERB
käyttäväsi	VERB
muita	PRON
kuin	SCONJ
kaupasta	NOUN
saatavia	VERB
tuotteita	NOUN

Britit	NOUN
epäilevät	VERB
Dianaa	PROPN
kohdeltavan	VERB
huonosti	ADV
avioerossa	NOUN
.	PUNCT

Sanoin	VERB
Amerikassa	PROPN
isoissa	ADJ
kaupungeissa	NOUN
oltavan	VERB
ainakin	PART
viisikymmentä	NUM
vuotta	NOUN
Suomesta	PROPN
edellä	ADV
vapaamielisyydessä	NOUN
.	PUNCT

moniin	DET
yhteiskunnallisiin	ADJ
asioihin	NOUN
pyrittiin	VERB
vaikuttamaan	VERB
väittämällä	VERB
,	PUNCT
että	SCONJ
Kekkonen	PROPN
itse	PRON
haluaa	VERB
jonkin	DET
asian	NOUN
hoidettavan	VERB
tietyllä	ADJ
tavalla	NOUN
.	PUNCT

Kotimaassa	NOUN
kannanotolla	NOUN
luulisi	VERB
olevan	VERB
pikemminkin	ADV
rauhoittava	VERB
vaikutus	NOUN
.	PUNCT

Oriilla	NOUN
todettiin	VERB
olevan	VERB
ostettaessa	VERB
ainoastaan	PART
yksi	NUM
kives	NOUN
.	PUNCT

Suomen	PROPN
kansalaisen	NOUN
puoliso	NOUN
voi	VERB
hakea	VERB
Suomen	PROPN
kansalaisuutta	NOUN
asuttuaan	VERB
kolme	NUM
vuotta	NOUN
Suomessa	PROPN
,	PUNCT
jos	SCONJ
avioliitto	NOUN
on	VERB
tänä	DET
aikana	NOUN
kestänyt	VERB
vähintään	PART
kaksi	NUM
vuotta	NOUN
.	PUNCT

Tosin	PART
osa	NOUN
yrityksistä	NOUN
ei	VERB
voi	VERB
enää	PART
lisätä	VERB
tuotantoaan	NOUN
koneiden	NOUN
käydessä	VERB
jo	PART
nyt	ADV
täysillä	ADV
.	PUNCT

Elettyään	VERB
vuosikaudet	NOUN
apartheidin	NOUN
sortamina	VERB
heillä	PRON
ei	VERB
ole	VERB
käytännöllisesti	ADV
katsoen	VERB
mitään	PRON
minkä	PRON
joku	PRON
haluaisi	VERB
varastaa	VERB
.	PUNCT

Kun	SCONJ
Santala	PROPN
oli	VERB
menettänyt	VERB
joukkonsa	NOUN
,	PUNCT
hän	PRON
synnytti	VERB
uuden	ADJ
liiton	NOUN
.	PUNCT

Menetettyään	VERB
joukkonsa	NOUN
Santala	PROPN
synnytti	VERB
uuden	ADJ
liiton	NOUN

Uutisen	NOUN
lopussa	NOUN
sanotaan	VERB
,	PUNCT
että	SCONJ
voittoja	NOUN
hakiessa	VERB
vaaditaan	VERB
aina	ADV
henkilöllisyyden	NOUN
todistamista	NOUN
väärinkäytösten	NOUN
estämiseksi	NOUN
.	PUNCT

Virkailija	NOUN
kehotti	VERB
minua	PRON
tulemaan	VERB
iltapäivällä	NOUN
uudestaan	ADV
.	PUNCT

Takuuhuolto	NOUN
onkin	VERB
tilattava	VERB
heti	ADV
matkalta	NOUN
palattua	VERB
.	PUNCT

Lomilta	NOUN
palatessa	VERB
on	AUX
myös	PART
syytä	NOUN
varata	VERB
tarpeeksi	ADV
aikaa	NOUN
,	PUNCT
jos	SCONJ
liikkuu	VERB
omalla	ADJ
autolla	NOUN
.	PUNCT

Mitä	PART
kypsempi	ADJ
ja	CCONJ
pehmeämpi	ADJ
camembert	NOUN
ostettaessa	VERB
on	AUX
,	PUNCT
sitä	PART
helpommin	ADV
se	PRON
muuttuu	VERB
valuvaksi	VERB
kuumennettaessa	VERB
.	PUNCT

Olen	VERB
lähdössä	NOUN
ulkomaille	NOUN
opiskellakseni	VERB
.	PUNCT

Hän	PRON
lähti	VERB
kisaan	NOUN
kokeilemaan	VERB
rajojaan	NOUN
ja	CCONJ
ylittämään	VERB
itseään	PRON
.	PUNCT

Hän	PRON
lähti	VERB
kisaan	NOUN
kokeillakseen	VERB
rajojaan	NOUN
ja	CCONJ
ylittääkseen	VERB
itsensä	PRON
.	PUNCT

He	PRON
ovat	AUX
tarpeeksi	ADV
vahvoja	ADJ
suojelemaan	VERB
aluetta	NOUN
.	PUNCT

Meillä	PRON
ei	VERB
ole	VERB
rahaa	NOUN
tuhlattavaksi	VERB
.	PUNCT

Kiinnostava	ADJ
tulkinta	NOUN
,	PUNCT
joka	PRON
kuitenkin	PART
on	AUX
historiallisesti	ADV
mahdoton	ADJ
perustella	VERB
.	PUNCT

kuolema	NOUN
,	PUNCT
joka	PRON
mielikuvana	NOUN
on	AUX
monille	PRON
ahdistava	ADJ
ja	CCONJ
vaikea	ADJ
kestettäväksi	VERB

Kuluvan	VERB
vuoden	NOUN
alusta	ADP
Kreikka	PROPN
sai	VERB
hoitaakseen	VERB
vaativat	ADJ
Euroopan	PROPN
liiton	NOUN
puheenjohtajamaan	NOUN
tehtävät	NOUN
.	PUNCT

työ	NOUN
josta	PRON
pidän	VERB

Veden	NOUN
runsas	ADJ
juominen	NOUN
on	AUX
terveellistä	ADJ
.	PUNCT

Nuori	ADJ
tyttö	NOUN
istui	VERB
märällä	ADJ
toripöydällä	NOUN
.	PUNCT

Joskus	ADV
olin	VERB
nähnyt	VERB
mustiin	ADJ
pukeutuneita	VERB
mummoja	NOUN
risukasat	NOUN
selässään	NOUN
.	PUNCT

Vares	PROPN
ja	CCONJ
Donna	PROPN
ravistivat	VERB
vaitonaisina	ADJ
päitään	NOUN
.	PUNCT

Pahinta	ADJ
on	AUX
vapusta	NOUN
juhannukseen	NOUN
.	PUNCT

saamme	VERB
Liljendalin	PROPN
Shellin	PROPN
kahvion	NOUN
myynniksi	NOUN
28300	NUM
kahvia	NOUN
kuukaudessa	NOUN
.	PUNCT

Alan	NOUN
kannattavuus	NOUN
on	AUX
heikko	ADJ
kaikissa	DET
EU:n	PROPN
jäsenmaissa	NOUN
.	PUNCT

Musiikki	NOUN
on	AUX
elämäni	NOUN
ja	CCONJ
ainut	ADJ
rakkauteni	NOUN

kansa	NOUN
on	AUX
aina	ADV
tyhmää	ADJ
eikä	VERB
sille	PRON
koskaan	ADV
voida	VERB
antaa	VERB
valtaa	NOUN
.	PUNCT

Yleisö	NOUN
on	VERB
ollut	AUX
tyytyväistä	ADJ
.	PUNCT

metsikkö	NOUN
oli	AUX
liian	ADV
ohut	ADJ
marjastukseen	NOUN
ja	CCONJ
sienestykseen	NOUN
.	PUNCT

Eduskuntavaalit	NOUN
lähestyvät	VERB
.	PUNCT

sorakentän	NOUN
takana	ADP
kohoavat	VERB
korkeat	ADJ
harmaanruskeat	ADJ
vuoret	NOUN
,	PUNCT
joilla	PRON
kulkee	VERB
Afganistanin	PROPN
raja	NOUN
,	PUNCT
ja	CCONJ
musta	ADJ
tupruttava	ADJ
juna	NOUN
ajaa	VERB
yli	ADP
kuolleen	VERB
maan	NOUN
.	PUNCT

viime	ADJ
vuonna	NOUN

Laulukoulutuksen	NOUN
puutteet	NOUN
ovat	VERB
äänenmuodostuksellisella	ADJ
puolella	NOUN
.	PUNCT

Ajurit	NOUN
Windows	PROPN
95:lle	NUM
ja	CCONJ
3.x:lle	NOUN
toimitetaan	VERB
neljällä	NUM
levykkeellä	NOUN
.	PUNCT

Tuiran	PROPN
sairaalan	NOUN
osasto	NOUN
2:ssa	NUM
on	VERB
asiakkaiden	NOUN
käytettävissä	VERB
14	NUM
asiakashuonetta	NOUN
.	PUNCT

vilkkaalla	ADJ
valtatie	NOUN
5:llä	NUM

Siellä	ADV
lähellä	ADV
aivan	PART
meren	NOUN
rannalla	NOUN
on	VERB
se	DET
sellainen	DET
grillikatos	NOUN
ja	CCONJ
penkkejä	NOUN
ja	CCONJ
pöytä	NOUN
.	PUNCT

On	VERB
sitä	PRON
pohdittu	VERB
että	SCONJ
.	PUNCT

Kaikissa	DET
neljässä	NUM
testiautossa	NOUN
ajoviima	NOUN
pyörteilee	VERB
niskassa	NOUN
.	PUNCT

Vähäinen	ADJ
susikanta	NOUN
ei	VERB
anna	VERB
mahdollisuutta	NOUN
myöntää	VERB
pyyntilupaa	NOUN
puhutuille	VERB
kaikille	DET
kuudelle	NUM
sudelle	NOUN
.	PUNCT

Popista	NOUN
,	PUNCT
rockista	NOUN
vaiko	CCONJ
iskelmästä	NOUN
?	PUNCT

Minä	PRON
jo	PART
vähän	ADV
ihmettelin	VERB
tiistaina	NOUN
kun	SCONJ
Huurre	PROPN
ei	VERB
avannut	VERB
liikettään	NOUN
,	PUNCT
Nurminen	PROPN
sanoi	VERB
.	PUNCT

lehmän	NOUN
häntä	NOUN

omenan	NOUN
syönti	NOUN

rikollisen	NOUN
häpeä	NOUN

oppilaiden	NOUN
kritiikki	NOUN

kielioppi	NOUN
suomen	NOUN
kielestä	NOUN

suomen	NOUN
kieli	NOUN

rahan	NOUN
tai	CCONJ
muun	DET
maallisen	ADJ
tarve	NOUN

ottelun	NOUN
tuomari	NOUN

kirkkoon	NOUN
kuulumattomien	ADJ
hautajaisissa	NOUN

Betonikuilussa	NOUN
ajaminen	NOUN
kolmeasataa	NUM
on	AUX
riskaabelia	ADJ
hommaa	NOUN
eikä	VERB
ulosajoalueita	NOUN
ole	VERB
.	PUNCT

pojan	NOUN
syntymä	NOUN

yli	ADV
40-vuotiaat	ADJ
joutuvat	VERB
lääkärin	NOUN
tarkastukseen	NOUN
ja	CCONJ
kuntotestiin	NOUN
.	PUNCT

rottien	NOUN
reaktioita	NOUN

Hämäläisen	PROPN
rakkaus	NOUN
Paavolaiseen	PROPN

Vieraiden	NOUN
virta	NOUN

Poika	NOUN
kääntyi	VERB
ja	CCONJ
hänen	DET
pienillä	ADJ
kasvoillaan	NOUN
vilahti	VERB
tyytyväisyys	NOUN
.	PUNCT

Leena	PROPN
Luostarisen	PROPN
Oulun	PROPN
näyttelyssä	NOUN

Kastejuhlaa	NOUN
vietettiin	VERB
Teemun	PROPN
ja	CCONJ
Sirpan	PROPN
Suomen	PROPN
kodissa	NOUN
.	PUNCT

Suomen	PROPN
joulupukin	NOUN
Amerikan-valloituksen	NOUN
aloittaminen	NOUN
mantereen	NOUN
länsirannikolta	NOUN

CD-soittimen	NOUN
virheensieto	NOUN
todettiin	VERB
mittausten	NOUN
ja	CCONJ
kuuntelun	NOUN
perusteella	ADP
hyväksi	ADJ
.	PUNCT

Suurin	ADJ
viikinkivallan	NOUN
kaupunki	NOUN
oli	AUX
kuitenkin	PART
Jorvik	PROPN
.	PUNCT

Nyt	ADV
nautin	VERB
taas	ADV
tästä	DET
touhusta	NOUN
,	PUNCT
sanoi	VERB
helpottunut	VERB
Suomen	PROPN
maajoukkueen	NOUN
konkari	NOUN
Ari-Pekka	PROPN
Nikkola	PROPN
.	PUNCT

Viinissä	NOUN
on	VERB
voimakas	ADJ
mustaherukan	NOUN
tuoksu	NOUN
.	PUNCT

ensimmäisellä	ADJ
hyvällä	ADJ
suomalaisella	ADJ
mäkihyppääjällä	NOUN

Päivänä	NOUN
muutamana	PRON
sain	VERB
Tilastokeskuksesta	PROPN
kauniisti	ADV
muotoillun	VERB
kirjeen	NOUN
.	PUNCT

Lähimmästä	ADJ
sellaisesta	DET
pesästä	NOUN
rupesin	VERB
valitsemaan	VERB
oikean	ADJ
kokoisia	ADJ
ja	CCONJ
mallisia	ADJ
.	PUNCT

se	DET
ainoa	ADJ
oikea	ADJ
asumismuoto	NOUN

Kansa	NOUN
on	VERB
jättänyt	VERB
jäähyväisensä	NOUN
nuorelle	ADJ
kauniille	ADJ
prinsessalle	NOUN
.	PUNCT

Espanjan	PROPN
uusi	ADJ
keskustalainen	ADJ
pääministeri	NOUN

elokuva-ala	NOUN
on	VERB
tosi	PART
ahtaalla	ADV

Asiantuntevan	ADJ
lääkärin	NOUN
luona	ADP
käynti	NOUN
kannattaa	VERB
.	PUNCT

Herää	VERB
epäilys	NOUN
,	PUNCT
miten	ADV
Suomessa	PROPN
kiinnostus	NOUN
työntekoon	NOUN
ylipäätään	ADV
säilyy	VERB
.	PUNCT

Järvisen	PROPN
mielestä	ADP
naisten	NOUN
vähäinen	ADJ
kiinnostus	NOUN
tietotekniikkaa	NOUN
kohtaan	ADP
on	AUX
yllättävää	ADJ
.	PUNCT

poikkeaminen	NOUN
linjasta	NOUN

Ennen	ADP
osallistumistaan	NOUN
BOC	PROPN
Challengeen	PROPN
Salmi	PROPN
työskenteli	VERB
Makrotalo	PROPN
Oy:n	NOUN
palveluksessa	NOUN
.	PUNCT

Jouheva	ADJ
ajo	NOUN
Diesel-Bemarilla	PROPN
vaatii	VERB
totuttelua	NOUN
.	PUNCT

kasvojen	NOUN
huuhtelu	NOUN
kylmällä	ADJ
vedellä	NOUN

2h	PART
+	SYM
kk	NOUN
pienellä	ADJ
parvekkeella	NOUN

Raiteilla	NOUN
voi	VERB
vielä	PART
kokea	VERB
hitaasti	ADV
kiiruhtamisen	NOUN
hurman	NOUN
.	PUNCT

Hämäläinen	PROPN
sai	VERB
kärsiä	VERB
romaaninsa	NOUN
väärin	ADV
lukemisesta	NOUN

Muuan	DET
tuttava	NOUN
Ahvenanmaalta	PROPN

Todistajien	NOUN
kuuleminen	NOUN
tiistaina	NOUN
ei	VERB
tuonut	VERB
uutta	ADJ
tietoa	NOUN
.	PUNCT

Jännittävin	ADJ
osa	NOUN
kirjasta	NOUN
.	PUNCT

Vuonna	NOUN
1739	NUM
Hämeen	PROPN
linnassa	NOUN
sattui	VERB
tuhoisa	ADJ
tulipalo	NOUN
,	PUNCT
jonka	PRON
yhteydessä	ADP
myös	PART
suurin	ADJ
osa	NOUN
kaupungista	NOUN
paloi	VERB
.	PUNCT

Sen	DET
taskussa	NOUN
oli	VERB
lompakko	NOUN
,	PUNCT
jonka	DET
poimussa	NOUN
oli	VERB
paksu	ADJ
tukku	NOUN
Norjan	PROPN
rahaa	NOUN
.	PUNCT

innostus	NOUN
musiikkiin	NOUN

luontainen	ADJ
taipumus	NOUN
hyvään	ADJ

mahdollisuus	NOUN
muuttua	VERB

mahdollisuus	NOUN
muutokseen	NOUN

alttius	NOUN
allergioille	NOUN

Huoltomme	NOUN
pystyy	VERB
kertomaan	VERB
monta	DET
surullista	ADJ
tarinaa	NOUN
,	PUNCT
kuinka	ADV
kokematon	ADJ
asentaja	NOUN
on	VERB
saanut	VERB
paljon	ADV
vahinkoa	NOUN
aikaiseksi	ADV
.	PUNCT

Kari	PROPN
pelasi	VERB
tietokoneellaan	NOUN
,	PUNCT
ei	VERB
edes	PART
kuullut	VERB
hänen	DET
tuloaan	NOUN
.	PUNCT

mansikit	NOUN
ja	CCONJ
muurikit	NOUN
on	VERB
saatava	VERB
tuottamaan	VERB
laadukkaampaa	ADJ
maitoa	NOUN
.	PUNCT

joka	PRON
kolesterolia	NOUN
pelkää	VERB
,	PUNCT
se	PRON
kuolee	VERB
ennemmin	ADV
tai	CCONJ
myöhemmin	ADV
,	PUNCT
kun	SCONJ
taas	PART
läski-tarzan	NOUN
elää	VERB
päivästä	NOUN
toiseen	PRON
muina	DET
miehinä	NOUN
.	PUNCT

Pankaamme	VERB
kirjoihin	NOUN
,	PUNCT
että	SCONJ
2000-luvulle	NOUN
päästyä	VERB
jonkun	DET
silloisen	ADJ
juhakankkusen	NOUN
huoltoteamista	NOUN
löytyy	VERB
mekaanikko	NOUN
nimeltä	NOUN
Aapo	PROPN
Rautiainen	PROPN
.	PUNCT

ei	VERB
se	DET
Soili	PROPN
vieläkää	ADV
tiedä	VERB
meniskö	VERB
se	PRON
sinne	ADV

Ahah	INTJ
,	PUNCT
nyt	ADV
mä	PRON
tajusin	VERB
,	PUNCT
hih	INTJ
ihh	INTJ
kuka	DET
Tiina	PROPN

sodanjälkeisessä	ADJ
Pariisissa	PROPN

epävakaalla	ADJ
Venäjällä	PROPN

nykyinen	ADJ
presidentti	NOUN
Tarja	PROPN
Halonen	PROPN

Saarisen	PROPN
mummo	NOUN

italialaisen	ADJ
huippusuunnittelija	NOUN
Gianni	PROPN
Versacen	PROPN
uusi	ADJ
mainoskampanja	NOUN

Palestiinan	PROPN
presidentti	NOUN
Jasser	PROPN
Arafatia	PROPN
vastustavat	VERB
sissit	NOUN

Palestiinan	PROPN
