eräs	DET
tekijä	NOUN
,	PUNCT
joka	PRON
suojasi	VERB
osuuspankkeja	NOUN
menemästä	VERB
mukaan	ADV
kasinopeliin	NOUN
.	PUNCT

Brychan	PROPN
iski	VERB
nyrkkinsä	NOUN
voimakkaasti	ADV
tammen	NOUN
runkoon	NOUN
.	PUNCT

Asiakirjojen	NOUN
mukaan	ADP
kontti	NOUN
oli	VERB
lastattu	VERB
Belgiassa	PROPN
.	PUNCT

sillä	SCONJ
muutaman	DET
päivän	NOUN
itäosissa	NOUN
maata	NOUN
ja	CCONJ
keskilännessä	NOUN
riehunut	VERB
lumimyrsky	NOUN
tyhjensi	VERB
kaupat	NOUN
asiakkaista	NOUN
.	PUNCT

Suomalaiset	ADJ
kaupat	NOUN
ovat	VERB
oma-aloitteisesti	ADV
tyhjentäneet	VERB
hyllyistään	NOUN
brittituotteita	NOUN
,	PUNCT
muun	DET
muassa	ADP
säilykkeitä	NOUN
.	PUNCT

Jean	PROPN
olisi	VERB
voidellut	VERB
ohuen	ADJ
kerroksen	NOUN
aurinkosuojaa	NOUN
koko	ADJ
minun	DET
selkääni	NOUN
.	PUNCT

Kyllä	PART
hevonen	NOUN
vetää	VERB
,	PUNCT
Huttunen	PROPN
syötti	VERB
sitä	PRON
näkkileivällä	NOUN

Jos	SCONJ
haluat	VERB
miljonääriksi	NOUN
ryhdy	VERB
malliksi	NOUN

Rikkaat	ADJ
eivät	VERB
saisi	VERB
ostaa	VERB
itseään	PRON
ulos	ADV
ongelmista	NOUN
.	PUNCT

Hän	PRON
ei	VERB
ole	VERB
suunnitellut	VERB
sanovansa	VERB
mitään	DET
sellaista	ADJ
,	PUNCT
mutta	CCONJ
se	DET
ajatus	NOUN
oli	VERB
hänellä	PRON
mielessä	NOUN
päällimmäisenä	ADJ
juuri	PART
sillä	DET
hetkellä	NOUN
ja	CCONJ
hän	PRON
sanoi	VERB
sen	PRON
.	PUNCT

Vuosi	NOUN
sitten	ADP
Suomessa	PROPN
käynyt	VERB
perheenpää	NOUN
oli	VERB
laivalla	NOUN
valistanut	VERB
perhettään	NOUN
ja	CCONJ
muita	DET
matkatuttuja	NOUN
,	PUNCT
ett	SCONJ
ei	VERB
kannata	VERB
panna	VERB
valuuttaa	NOUN
ravintoloihin	NOUN
.	PUNCT

Heidän	DET
kieltäänkään	NOUN
ei	VERB
ole	VERB
voitu	VERB
osoittaa	VERB
minkään	DET
tunnetun	ADJ
kielen	NOUN
sukulaiseksi	NOUN
.	PUNCT

A	NOUN
ja	CCONJ
B	NOUN
eroavat	VERB
toisistaan	PRON

Samastin	VERB
A:n	NOUN
B:hen	NOUN
.	PUNCT

Tämä	PRON
maistuu	VERB
hyvältä	ADJ
.	PUNCT

Vain	PART
päässä	NOUN
tuntui	VERB
kova	ADJ
,	PUNCT
jyskyttävä	ADJ
kipu	NOUN
.	PUNCT

Tuntuu	VERB
oudolta	ADJ
,	PUNCT
että	SCONJ
joku	PRON
voi	VERB
ajatella	VERB
noin	ADV
.	PUNCT

Venäläisessä	ADJ
arkipuheessa	NOUN
kuuluu	VERB
nykyään	ADV
usein	ADV
käytettävän	VERB
suomalaisista	ADJ
nimitystä	NOUN
finik	X
,	PUNCT
joka	PRON
oikeastaan	PART
merkitsee	VERB
taatelia	NOUN
.	PUNCT

No	INTJ
niin	PART
,	PUNCT
Sini	PROPN
,	PUNCT
kyläläiset	NOUN
pitivät	VERB
teistä	PRON
,	PUNCT
koska	SCONJ
osaatte	VERB
käyttäytyä	VERB
.	PUNCT

Luulisi	VERB
heidän	PRON
pitävän	VERB
tästä	PRON
.	PUNCT

paas	VERB
antaen	VERB
linkkejä	NOUN
niin	PART
kattellaan	VERB

Sitä	DET
tunnetta	NOUN
ei	VERB
voi	VERB
kuvata	VERB
sanoin	NOUN
.	PUNCT

Johtaja	NOUN
oli	VERB
sattunut	VERB
olemaan	VERB
juuri	PART
silloin	ADV
paikalla	ADV
.	PUNCT

Hänestä	PRON
voi	VERB
tulla	AUX
sensaatio	NOUN
.	PUNCT

Teidän	PRON
pitäisi	VERB
voida	VERB
oppia	VERB
tulemaan	VERB
ajoissa	ADV
.	PUNCT

Ei	VERB
ole	VERB
väärin	ADV
nauttia	VERB
hyvästä	ADJ
ruoasta	NOUN
.	PUNCT

Tämä	PRON
täytyy	VERB
kuunnella	VERB
.	PUNCT

pyrkiä	VERB
vähentämään	VERB
jännitystä	NOUN

Liang	PROPN
pitää	VERB
patoaluetta	NOUN
Jangtsejoella	PROPN
merkittävänä	ADJ
osana	NOUN
historiallista	ADJ
Kiinaa	PROPN
,	PUNCT
jota	PRON
asiantuntijoilla	NOUN
ei	VERB
ole	VERB
koskaan	ADV
ollut	VERB
tilaisuutta	NOUN
tutkia	VERB
kunnolla	ADV
.	PUNCT

Hyvä	ADJ
ulkoilureitti	NOUN
on	AUX
huolella	ADV
suunniteltu	VERB
,	PUNCT
elämyksiä	NOUN
antava	VERB
ja	CCONJ
turvallinen	ADJ
kulkea	VERB
.	PUNCT

Oisko	VERB
sulla	PRON
antaa	VERB
markka	NOUN
?	PUNCT

Oisko	VERB
sulla	PRON
?	PUNCT

Olla	AUX
suuri	ADJ
mies	NOUN
ja	CCONJ
pyhimys	NOUN
itselleen	PRON
-	PUNCT
Paavo	PROPN
Haavikko	PROPN
ei	VERB
vähään	ADJ
tyydy	VERB
tänään	ADV
ilmestyvien	VERB
muistelmiensa	NOUN
toisessa	ADJ
osassa	NOUN
.	PUNCT

Opiskelijoita	NOUN
ohjatessaan	VERB
hän	PRON
käytti	VERB
mielellään	ADV
kotimurrettaan	NOUN
luodakseen	VERB
vapautuneen	ADJ
keskusteluilmapiirin	NOUN
.	PUNCT

Rock-vuosilta	NOUN
Johnnyyn	PROPN
jäi	VERB
oma	ADJ
elämänrytmi	NOUN
:	PUNCT
yöt	NOUN
menevät	VERB
omassa	ADJ
studiossa	NOUN
säveltäen	VERB
,	PUNCT
aamut	NOUN
pitkälle	ADV
iltapäivään	NOUN
nukkuen	VERB
.	PUNCT

hyvin	ADV
vaikuttava	ADJ

Suojelualueet	NOUN
pakkolunastetaan	VERB
sukupolvien	NOUN
ajan	ADP
alueella	NOUN
asuneilta	VERB
maanomistajilta	NOUN
.	PUNCT

Clinton	PROPN
sanoi	VERB
rauhan	NOUN
olevan	VERB
nyt	ADV
lähempänä	ADV
kuin	SCONJ
kertaakaan	NOUN
aiemmin	ADV
neljättä	ADJ
vuotta	NOUN
jatkuneen	VERB
sisällissodan	NOUN
aikana	ADP
.	PUNCT

erittäin	PART
nopeasti	ADV
kiihtyvillä	VERB
ajoneuvoilla	NOUN

rippikoulua	NOUN
käymätön	VERB
nuori	ADJ

Sipuli	NOUN
on	AUX
täällä	ADV
aina	ADV
voissa	NOUN
paistettua	VERB
.	PUNCT

Pannulla	NOUN
kypsynyt	VERB
sipuli	NOUN
.	PUNCT

Paistettu	VERB
sipuli	NOUN
.	PUNCT

Nyt	ADV
on	VERB
lähdettävä	VERB

Useita	DET
lentoja	NOUN
on	VERB
peruutettu	VERB
ja	CCONJ
kouluja	NOUN
suljettu	VERB
myrskyn	NOUN
oletetulla	VERB
vaikutusalueella	NOUN
.	PUNCT

Hannu	PROPN
Salaman	PROPN
monipuolinen	ADJ
ja	CCONJ
aina	ADV
omailmeinen	ADJ
tuotanto	NOUN
on	VERB
rikkonut	VERB
totutun	VERB
kirjallisuuden	NOUN
rajoja	NOUN
.	PUNCT

korkeissa	ADJ
asemissa	NOUN
olevia	VERB
henkilöitä	NOUN
,	PUNCT
jotka	PRON
vaativat	VERB
silkkihanskakohtelua	NOUN

Minulla	PRON
on	VERB
jotain	DET
annettavaa	VERB
.	PUNCT

Tarvittaisiin	VERB
enemmän	ADV
veroja	NOUN
-	PUNCT
tai	CCONJ
luopumista	NOUN
jostakin	DET
jo	PART
saadusta	VERB
.	PUNCT

Mika	PROPN
Halvarin	PROPN
kuulakaaret	NOUN
ovat	VERB
olleet	AUX
monelle	DET
peruskateelliselle	ADJ
suomalaiselle	ADJ
täysin	ADV
ylivoimaisia	ADJ
purtavia	VERB
.	PUNCT

Kaikki	DET
suomalaiset	ADJ
eivät	VERB
edes	PART
halua	VERB
maalle	NOUN
hyttysten	NOUN
syötäviksi	VERB
.	PUNCT

Mikä	DET
ministeriö	NOUN
joutaa	VERB
lakkautettavaksi	VERB
?	PUNCT

Mitä	PRON
te	PRON
odotatte	VERB
tältä	DET
illalta	NOUN
?	PUNCT

Liitto	NOUN
haluaa	VERB
aukiolosäädökset	NOUN
purettavaksi	VERB

Lehtoniittykin	NOUN
oli	AUX
kulttuurin	NOUN
muovaama	VERB
.	PUNCT

Taloa	NOUN
ei	VERB
ole	VERB
saneerattu	VERB
.	PUNCT

Malli	NOUN
ei	VERB
ollut	VERB
kertaakaan	NOUN
vanhentunut	VERB
.	PUNCT

keskellä	ADP
tietä	NOUN
on	VERB
auton	NOUN
kattoteline	NOUN
ja	CCONJ
siihen	PRON
on	VERB
kiinnitettynä	VERB
iso	ADJ
puinen	ADJ
pöytä	NOUN
.	PUNCT

Hän	PRON
oli	VERB
viikon	NOUN
pukeutuneena	VERB
toppatakkiin	NOUN

Saarella	NOUN
kerrottiin	VERB
olevan	AUX
rauhallista	ADJ
ja	CCONJ
kaupat	NOUN
olivat	VERB
auki	ADV
tavalliseen	ADJ
tapaan	ADV
.	PUNCT

En	VERB
nähnyt	VERB
kenenkään	PRON
tarvitsevan	VERB
tukea	NOUN

Uskon	VERB
voittoosi	NOUN

Mutta	CCONJ
Euroopan	PROPN
yhdentymisen	NOUN
ja	CCONJ
kansallisten	ADJ
etujen	NOUN
nimissä	ADP
riskit	NOUN
katsotaan	VERB
voitavan	VERB
ottaa	VERB
.	PUNCT

kahden	NUM
saukon	NOUN
epäiltiin	VERB
tulleen	VERB
jopa	PART
ammutuksi	VERB
.	PUNCT

Sitten	ADV
hinnat	NOUN
romahtivat	VERB
ja	CCONJ
nyt	ADV
ne	PRON
näyttävät	VERB
taas	ADV
kipuavan	VERB
.	PUNCT

Täytettyään	VERB
50	NUM
vuotta	NOUN
Kross	PROPN
siirtyi	VERB
proosaan	NOUN
.	PUNCT

Kompostointitarve	NOUN
on	VERB
syntynyt	VERB
Kuresaaren	PROPN
uuden	ADJ
jätevesipuhdistamon	NOUN
toimittua	VERB
nyt	ADV
neljä	NUM
vuotta	NOUN
.	PUNCT

Euroopan	PROPN
Japani	PROPN
,	PUNCT
jossa	PRON
talous	NOUN
kulki	VERB
eteenpäin	ADV
täyttä	ADJ
laukkaa	NOUN
muiden	DET
Euroopan	PROPN
teollisuusvaltioiden	NOUN
kompuroidessa	VERB
jokaisella	DET
vesiesteellä	NOUN
.	PUNCT

Esimerkiksi	ADV
maakunnan	NOUN
suurin	ADJ
porvarilehti	NOUN
suitsutti	VERB
uudelle	ADJ
puolustusministerille	NOUN
runsaasti	ADV
kiitosta	NOUN
maan	NOUN
kenraalien	NOUN
saadessa	VERB
kaulukseensa	NOUN
yhden	NUM
leijonan	NOUN
lisää	ADV
.	PUNCT

Santalan	PROPN
menetettyä	VERB
joukkonsa	NOUN
hän	PRON
synnytti	VERB
uuden	ADJ
liiton	NOUN
,	PUNCT
erityistekniset	ADJ
.	PUNCT

Me	PRON
sitten	PART
sovitamme	VERB
sen	PRON
odottaessa	VERB
ja	CCONJ
esitämme	VERB
oman	ADJ
jazz-versiomme	NOUN
saman	PRON
tien	NOUN
.	PUNCT

Olen	VERB
lähdössä	NOUN
ulkomaille	NOUN
koulutettavaksi	VERB
.	PUNCT

Hän	PRON
on	AUX
liian	ADV
nuori	ADJ
opiskelemaan	VERB
.	PUNCT

Keskusjärjestöt	NOUN
vaativat	VERB
lisätoimia	NOUN
elvyttääkseen	VERB
rakentamista	NOUN
.	PUNCT

Meillä	PRON
ei	VERB
ole	VERB
rahaa	NOUN
tuhlata	VERB
.	PUNCT

aika	PART
hyvällä	ADJ
juoksemisellani	NOUN

Turun	PROPN
pikajuna	NOUN

uskoni	NOUN
huomiseen	ADJ

seikkailupuisto	NOUN
näkövammaisille	ADJ

kiire	NOUN
syömään	VERB

ajatus	NOUN
että	SCONJ
hän	PRON
myöhästyy	VERB

Muistatkos	VERB
sen	DET
Maijan	PROPN
,	PUNCT
joka	PRON
asui	VERB
täällä	ADV
ennen	ADP
meitä	PRON
?	PUNCT

Vichyvedellä	NOUN
lettutaikinasta	NOUN
tulee	AUX
kuohkeampaa	ADJ
.	PUNCT

valkeakoskelaiset	ADJ
voivat	VERB
jatkossakin	NOUN
luottaa	VERB
nenäänsä	NOUN
.	PUNCT

Muut	DET
suomalaiset	ADJ
europarlamentaarikot	NOUN
nyrpistivät	VERB
happamena	ADJ
neniään	NOUN
.	PUNCT

Ministeri	NOUN
Laine	PROPN
korostaa	VERB
artikkelissaan	NOUN
eurooppalaisten	ADJ
kielten	NOUN
osaamista	NOUN
,	PUNCT
englannin	NOUN
ohella	ADP
saksan	NOUN
,	PUNCT
ranskan	NOUN
ja	CCONJ
venäjän	NOUN
kielen	NOUN
taitoa	NOUN

Karayalcin	PROPN
kiisti	VERB
,	PUNCT
että	SCONJ
Turkissa	PROPN
olisi	VERB
lainkaan	ADV
kurdivähemmistöä	NOUN
.	PUNCT

Tuliaiset	NOUN
olivat	AUX
hyvin	ADV
suomalaiskansalliset	ADJ
määrän	NOUN
puolesta	ADP
.	PUNCT

Vastasyntyneinä	ADJ
kaksoset	NOUN
ovat	AUX
usein	ADV
heikompia	ADJ
kuin	SCONJ
muut	DET
lapset	NOUN
.	PUNCT

Vammat	NOUN
aiheutuivat	VERB
tälleistä	NOUN
toisiin	DET
matkustajiin	NOUN
,	PUNCT
penkkeihin	NOUN
ja	CCONJ
tukiputkiin	NOUN

yli	ADV
kuusi	NUM
vuotta	NOUN
kestänyt	VERB
Iranin	PROPN
ja	CCONJ
Irakin	PROPN
välinen	ADJ
verinen	ADJ
sota	NOUN

Suunnitelmaan	NOUN
kuuluu	VERB
ajo	NOUN
loistoautolla	NOUN
korkeatasoiseen	ADJ
hotelliin	NOUN
,	PUNCT
käynti	NOUN
teatterissa	NOUN
,	PUNCT
oopperassa	NOUN
tai	CCONJ
jossakin	DET
vastaavassa	ADJ
,	PUNCT
kiertoajelu	NOUN
Helsingissä	PROPN
,	PUNCT
ostosretki	NOUN
huipputavarataloissa	NOUN
,	PUNCT
lounas	NOUN
Aralan	PROPN
kanssa	ADP
huippuluokan	NOUN
ravintolassa	NOUN
,	PUNCT
voittoshekin	NOUN
luovutus	NOUN
kakkukahvin	NOUN
kera	ADP
ja	CCONJ
lopuksi	ADV
matka	NOUN
loistoautossa	NOUN
takaisin	ADV
jonkin	DET
julkisen	ADJ
liikennevälineen	NOUN
pysäkille	NOUN
.	PUNCT

ketkä	DET
kaksi	NUM
Suomen	PROPN
presidenttiä	NOUN

Kaudella	NOUN
1986	NUM
Prost	PROPN
nousi	VERB
McLarenistaan	PROPN
GP-voittajana	NOUN
neljä	NUM
kertaa	NOUN
.	PUNCT

Jossain	DET
vaiheessa	NOUN
koruja	NOUN
kaupattiin	VERB
myös	PART
Markkaselle	PROPN
.	PUNCT

Puutarha-uutisten	NOUN
numerossa	NOUN
25	NUM
sivulla	NOUN
608	NUM
oli	VERB
kuvia	NOUN
.	PUNCT

Ensimmäiset	ADJ
Saab	PROPN
Ysikuutoset	PROPN
koottiin	VERB
syyskuun	NOUN
lopulla	ADP
.	PUNCT

Huoltoa	NOUN
Viljamaalla	PROPN
erikoiskoe	NOUN
20:n	NUM
jälkeen	ADP
.	PUNCT

millä	DET
muulla	DET
keinolla	NOUN
kyetään	VERB
tavoittelemaan	VERB
tasa-arvoa	NOUN
ja	CCONJ
yhdenvertaisuutta	NOUN
?	PUNCT

harvojen	DET
innostuneiden	ADJ
kokeilijoiden	NOUN
aikakaudesta	NOUN
on	VERB
siirrytty	VERB
massojen	NOUN
aikakauteen	NOUN
.	PUNCT

Pääministeriparin	NOUN
kellon	NOUN
koristeena	NOUN
on	VERB
12	NUM
aitoa	ADJ
vaakunaa	NOUN
kaikilta	DET
niiltä	DET
paikkakunnilta	NOUN
,	PUNCT
joilla	PRON
he	PRON
ovat	VERB
asuneet	VERB
.	PUNCT

no	INTJ
sit	ADV
yks	NUM
toinen	DET
kaveri	NOUN
lähti	VERB
armeijaan	NOUN
ja	CCONJ
me	PRON
oltiin	VERB
sovittu	VERB
.	PUNCT

Ja	CCONJ
se	DET
ukko	NOUN
on	AUX
joku	DET
osakas	NOUN
siälä	ADV
.	PUNCT

On	VERB
joku	DET
hemmetin	NOUN
lonkka	NOUN
tai	CCONJ
joku	PRON
vähä	ADV
vaivannu	VERB
.	PUNCT

myrskyn	NOUN
pauhu	NOUN

Jostain	DET
syystä	NOUN
minun	DET
pöytäni	NOUN
on	VERB
siivottu	VERB
.	PUNCT

pelko	NOUN
epäonnistumisesta	NOUN

vankilapaon	NOUN
suunnittelija	NOUN

ihmissuvun	NOUN
maanisen	ADJ
mytologian	NOUN
kirjuri	NOUN

Julkisuudessa	NOUN
Jalosen	PROPN
potkujen	NOUN
pääarkkitehdiksi	NOUN
on	VERB
nimetty	VERB
omistajan	NOUN
valtaa	NOUN
Ilveksessä	NOUN
käyttävä	VERB
Mikko	PROPN
Mäkelä	PROPN
.	PUNCT

kiinalaisten	ADJ
muutto	NOUN
maaseudulta	NOUN

hevosen	NOUN
potku	NOUN

Perun	PROPN
uuden	ADJ
presidentin	NOUN
virkaanastujaisissa	NOUN

Kananmunantuottajien	NOUN
hätä	NOUN
hinnoista	NOUN

homeen	NOUN
terveyshaitat	NOUN

Turtolan	PROPN
artikkeli	NOUN

Setälän	PROPN
kieliopin	NOUN
jälki	NOUN

Oliko	AUX
amerikkalaisten	ADJ
pelko	NOUN
aiheellinen	ADJ
vai	CCONJ
ei	VERB
,	PUNCT
on	AUX
kysymys	NOUN
,	PUNCT
josta	PRON
vielä	PART
kauan	ADV
tullaan	VERB
väittelemään	VERB
.	PUNCT

Kenen	DET
Suomen	PROPN
presidentin	NOUN
poika	NOUN
on	VERB
ollut	VERB
pääministerinä	NOUN
?	PUNCT

Se	DET
sinun	DET
ihmeellinen	ADJ
Lassesi	PROPN
pistää	VERB
rahasi	NOUN
kurkustaan	NOUN
alas	ADV
.	PUNCT

UKK-perinneyhdistys	PROPN
ärtyi	VERB
Koiviston	PROPN
Kekkos-kritiikistä	NOUN

Mix	ADV
teidän	DET
kaikki	DET
keikat	NOUN
on	AUX
K-18	PART
!?!??	PUNCT

Komisario	NOUN
Palmu	PROPN
ratkoi	VERB
murhia	NOUN
Helsingin	PROPN
idyllisissä	ADJ
hienostokaupunginosissa	NOUN
.	PUNCT

kaukonäköisimmät	ADJ
hyväksyvät	VERB
japanilaiset	ADJ
partnereikseen	NOUN
ja	CCONJ
eurooppalainen	ADJ
auton	NOUN
valmistus	NOUN
saa	VERB
uutta	ADJ
verta	NOUN
.	PUNCT

sellaisessa	DET
oikeassa	ADJ
vanhassa	ADJ
autossa	NOUN

Siellä	ADV
se	PRON
makaa	VERB
odottamassa	VERB
aikaa	NOUN
parempaa	ADJ
.	PUNCT

Lentotiedustelussa	NOUN
havaitaan	VERB
kolmas	ADJ
öljyinen	ADJ
jääesiintymä	NOUN
.	PUNCT

viehättävät	ADJ
valkoiset	ADJ
alushousut	NOUN

Sinä	DET
luonnosta	NOUN
pitävä	VERB
,	PUNCT
huumorintaj.	ADJ
,	PUNCT
rehellinen	ADJ
,	PUNCT
30-35v	PART
mies	NOUN
08-alueelta	NOUN
.	PUNCT

raskas	ADJ
lasinen	ADJ
kattolamppu	NOUN

Puinen	ADJ
pieni	ADJ
kirkko	NOUN
on	VERB
korjattu	VERB
.	PUNCT

Iso	ADJ
custom-pyörä	NOUN
tosi	ADJ
miehelle	NOUN
!	PUNCT

Ero	NOUN
maailmankuvan	NOUN
ja	CCONJ
maailmankatsomuksen	NOUN
välillä	ADP

japanilaiset	ADJ
eivät	VERB
olleet	VERB
lähelläkään	ADP
onnistumista	NOUN
pommin	NOUN
rakentamisessa	NOUN
.	PUNCT

Tämän	DET
kesän	NOUN
Ruokolahden	PROPN
leijona	NOUN
oli	AUX
sammakosta	NOUN
ennustaja	NOUN
.	PUNCT

saksilla	NOUN
leikkaaminen	NOUN

Ajoneuvolla	NOUN
ajo	NOUN
kielletty	VERB

hampurilainen	NOUN
kaikilla	DET
mausteilla	NOUN

Lemmikkirotta	NOUN
pikkulapsen	NOUN
seurana	NOUN
merkitsee	VERB
allergian	NOUN
puhkeamista	NOUN
nopeasti	ADV
.	PUNCT

Lemmikkirotta	NOUN
pikkulapsen	NOUN
seurana	NOUN
merkitsee	VERB
allergian	NOUN
nopeaa	ADJ
puhkeamista	NOUN
.	PUNCT

Intercity-juna	NOUN
Helsinkiin	PROPN

Kiltan	NOUN
juhlakokoukseen	NOUN
ottaa	VERB
osaa	NOUN
arvovaltainen	ADJ
vierasjoukko	NOUN
.	PUNCT

tilaisuus	NOUN
teatterissa	NOUN
käymiseen	NOUN

luontainen	ADJ
taipumus	NOUN
teoretisoida	VERB

kiire	NOUN
kouluun	NOUN

vapaus	NOUN
lähteä	VERB

rohkeus	NOUN
olla	AUX
oma	ADJ
itsensä	PRON

Tällä	DET
päätöksellä	NOUN
kumotaan	VERB
sosiaali-	X
ja	CCONJ
terveysministeriön	NOUN
28.5.1975	NUM
antama	VERB
päätös	NOUN
työsuojelutoimikuntien	NOUN
perustamisesta	NOUN
ja	CCONJ
seuraavat	ADJ
työsuojeluhallituksen	NOUN
antamat	VERB
päätökset	NOUN
koneiden	NOUN
ja	CCONJ
laitteiden	NOUN
tyyppitarkastuksesta	NOUN
ja	CCONJ
ilmoittamisesta	NOUN
.	PUNCT

Hitaasti	ADV
Merja	PROPN
nousi	VERB
yläkertaan	NOUN
.	PUNCT

Kaksi	NUM
vähän	ADV
vanhempaa	ADJ
lyyliä	NOUN
olisi	VERB
vienyt	VERB
meidät	PRON
väkisin	ADV
johonkin	DET
lähellä	ADV
sijaitsevaan	VERB
laivahotelliin	NOUN
.	PUNCT

se	PRON
oli	AUX
iha	PART
uuno	ADJ
kans	PART

Pohjolan	PROPN
Pariisin	PROPN
kautta	ADP
Mikkeliin	PROPN

Ujohan	ADJ
se	PRON
oli	AUX
Mika	PROPN
silloin	ADV
pienenä	ADJ
.	PUNCT

ritarinarvo	NOUN
kuningatar	NOUN
Elisabethiltä	PROPN

Radio	PROPN
Mafian	PROPN
haastattelu	NOUN

Ilves	PROPN
Pontikan	NOUN
alkoholipitoisuus	NOUN
on	AUX
38	NUM
prosenttia	NOUN
,	PUNCT
eli	CCONJ
sama	PRON
kuin	SCONJ
suomalaisten	ADJ
"	PUNCT
kansallisjuomalla	NOUN
"	PUNCT
Koskenkorvalla	PROPN
.	PUNCT

Kuopiolaisesta	ADJ
poliisikoira	NOUN
Akusta	PROPN
tulee	AUX
Suomen	PROPN
ensimmäinen	ADJ
sankarikoira	NOUN
.	PUNCT

Tasavallan	NOUN
presidentin	NOUN
lehdistöpäällikkö	NOUN
Maria	PROPN
Romantschukin	PROPN
mukaan	ADP
siviilivihkiminen	NOUN
järjestettiin	VERB
Mäntyniemessä	PROPN
iltapäivällä	NOUN
.	PUNCT

Loistavaa	VERB
,	PUNCT
aivan	PART
nappi	NOUN
suoritus	NOUN
.	PUNCT

Se	PRON
oli	AUX
paska	ADJ
homma	NOUN
,	PUNCT
että	SCONJ
Jyrki	PROPN
loppu	VERB
.	PUNCT

hyvin	ADV
pirteä	ADJ

selvästi	ADV
parempi	ADJ

minua	PRON
paljon	ADV
pitempi	ADJ

Hän	PRON
asuu	VERB
aika	PART
pienessä	ADJ
yksiössä	NOUN
.	PUNCT

Hän	PRON
kyhjötti	VERB
nurkassa	NOUN
surullisena	ADJ
.	PUNCT

kaapin	NOUN
pituus	NOUN
,	PUNCT
korkeus	NOUN
ja	CCONJ
leveys	NOUN

Lovin´	X
Spoonfulin	X
Darling	X
Be	X
Home	X
Soon	X
ja	CCONJ
Leonard	PROPN
Cohenin	PROPN
Hallelujah	X
ovat	AUX
selvästi	ADV
sähköisempiä	ADJ
kuin	SCONJ
Hectorin	PROPN
tulkinnat	NOUN
.	PUNCT

kahta	NUM
keskenään	ADV
erilaisempaa	ADJ
taloa	NOUN
tuskin	PART
voisi	VERB
olla	VERB

mukavassa	ADJ
ensitapaamisessa	NOUN

Kaksi	NUM
metriähän	NOUN
se	PRON
oli	AUX
leveä	ADJ
?	PUNCT

Maultaan	NOUN
raati	NOUN
piti	VERB
tätä	DET
siideriä	NOUN
kuivahkon	ADJ
hapokkaana	ADJ
.	PUNCT

Ihmisen	NOUN
geneettinen	ADJ
rakenne	NOUN
on	AUX
niin	PART
monimutkainen	ADJ
,	PUNCT
että	SCONJ
sitä	PRON
on	AUX
mahdotonta	ADJ
näpelöidä	VERB
sattumanvaraisesti	ADV
.	PUNCT

toimikunta	NOUN
on	AUX
kokoonpanoltaan	NOUN
hieman	ADV
laajempi	ADJ
kuin	SCONJ
edeltäjänsä	NOUN
.	PUNCT

Isyys	NOUN
on	AUX
minulle	PRON
ehkä	PART
kaikista	PRON
tärkein	ADJ
asia	NOUN
.	PUNCT

Viiden	NUM
sentin	NOUN
läpimittainen	ADJ
lakki	NOUN
pienelle	ADJ
käpynahkialle	NOUN
on	AUX
paljon	ADV
suurempi	ADJ
teko	NOUN
kuin	SCONJ
30	NUM
sentin	NOUN
lakki	NOUN
herkkutatille	NOUN
.	PUNCT

joulun	NOUN
jälkeisillä	ADJ
pakkasilla	NOUN

Moottorissa	NOUN
on	VERB
kannen	NOUN
yläpuolinen	ADJ
hammashihnakäyttöinen	ADJ
nokka-akseli	NOUN
.	PUNCT

Se	PRON
oli	AUX
poika	NOUN
,	PUNCT
sellainen	DET
minun	DET
ikäiseni	ADJ
ja	CCONJ
kokoiseni	ADJ
.	PUNCT

Sinä	PRON
et	VERB
ole	AUX
yhtään	ADV
hänen	DET
näköisensä	ADJ
!	PUNCT

Kun	SCONJ
katsoo	VERB
suomalaisen	ADJ
flamencon	NOUN
tilannetta	NOUN
,	PUNCT
asia	NOUN
on	AUX
tyystin	ADV
toinen	PRON
.	PUNCT

hetken	NOUN
ajan	ADP
hän	PRON
oli	AUX
melkein	PART
onnellinen	ADJ
.	PUNCT

Tapio	PROPN
mieltyi	VERB
Katriin	PROPN
ja	CCONJ
kertoi	VERB
hänestä	PRON
melkein	PART
ensimmäisenä	ADJ
asiana	NOUN
äidilleen	NOUN
.	PUNCT

toista	ADJ
metriä	NOUN
leveä	ADJ

Cinecittan	PROPN
johtajilla	NOUN
on	VERB
tyyliä	NOUN
:	PUNCT
Vaikka	SCONJ
elokuva	NOUN
oli	AUX
kuinka	ADV
huono	ADJ
,	PUNCT
kriitikot	NOUN
kehuivat	VERB
kohteliaisuuttaan	NOUN
.	PUNCT

isä	NOUN
oli	AUX
ajastaan	NOUN
tarkka	ADJ

Vintti	NOUN
on	VERB
ollut	AUX
talossa	NOUN
kattoparrujen	NOUN
alla	ADP
oleva	VERB
tuulelle	NOUN
avoin	ADJ
tila	NOUN
.	PUNCT

maultaan	NOUN
varsin	PART
hyvä	ADJ
viini	NOUN

toivoa	VERB
jotakin	PRON

Mille	DET
maalle	NOUN
kreivistään	NOUN
kuulu	ADJ
Montecriston	PROPN
saari	NOUN
kuuluu	VERB
?	PUNCT

