paitsi	X
että	X
siinä	X
on	X
mukana	X
koneellinen	X
ilmastointi	X
.	X

Vaikka	X
lapsi	X
perii	X
puolet	X
geeneistään	X
äidiltään	X
,	X
hän	X
ei	X
tunnistettavasti	X
muistuta	X
tätä	X
ulkonäöltään	X
.	X

Pankin	X
kraka	X
sentään	X
muisteli	X
hillitysti	X
puoliääneen	X
,	X
että	X
jonakin	X
iloisena	X
iltana	X
oli	X
tarjolla	X
joltinenkin	X
määrä	X
punaviiniä	X
,	X
koskapa	X
sitä	X
riitti	X
läikytettäväksi	X
.	X

olisi	X
suurehko	X
yllätys	X
,	X
jos	X
seuraava	X
pääministeri	X
valittaisiin	X
kolmen	X
suurimman	X
puolueen	X
puheenjohtajan	X
ulkopuolelta	X
.	X

Alkoholijuomien	X
kulutus	X
on	X
Suomessa	X
selvässä	X
nousussa	X
,	X
kun	X
Keski-Euroopassa	X
trendi	X
on	X
laskeva	X
.	X

Jos	X
kortti	X
katoaa	X
tai	X
varastetaan	X
,	X
sen	X
kaikki	X
toiminnot	X
voidaan	X
kuolettaa	X
heti	X
.	X

Riko	X
munat	X
,	X
vatkaa	X
ne	X
jotta	X
rakenne	X
rikkoutuu	X
.	X

Nyt	X
hirviä	X
on	X
reilusti	X
verotettu	X
,	X
mutta	X
kuolonkolareita	X
tulee	X
joka	X
syksy	X
.	X

Kuinka	X
lapsen	X
etu	X
toteutuu	X
silloin	X
,	X
kun	X
hänet	X
insestiepäilyn	X
johdosta	X
huostaanotetaan	X
?	X

Minä	X
lähden	X
kun	X
sinä	X
tulet	X
Roos	X
myöntää	X
akateemisen	X
kilpailun	X
koventuneen	X
,	X
mutta	X
varoittaa	X
liiasta	X
kyynisyydestä	X
.	X

Joku	X
kun	X
voi	X
etsiä	X
vaikka	X
totuutta	X
.	X

Mäkinenkin	X
innostuu	X
,	X
ammattilainen	X
kun	X
on	X
.	X

mieleen	X
tulee	X
tuo	X
takavuosien	X
nuorisoautoksi	X
mitoitettu	X
piskuinen	X
pick-up	X
.	X

Sinne	X
kun	X
tuikkaa	X
kattilan	X
illalla	X
,	X
niin	X
aamukalasta	X
palatessa	X
puuro	X
on	X
valmista	X
pisteltäväksi	X
.	X

Ne	X
kun	X
oppii	X
,	X
niin	X
loppu	X
on	X
helppoa	X
.	X

Ennen	X
aikaan	X
sai	X
melkein	X
yksin	X
ajella	X
.	X

Vasta	X
syksyllä	X
kun	X
lehdet	X
putoilevat	X
puista	X
,	X
meidän	X
on	X
ryhdyttävä	X
töihin	X
aamuviideltä	X

No	X
,	X
kun	X
noin	X
tarkkaan	X
tiedät	X
,	X
niin	X
miksi	X
vaadit	X
minua	X
kertomaan	X
?	X

Vaikka	X
miljardiratkaisu	X
toteutuu	X
,	X
silti	X
velkaa	X
jää	X
vielä	X
4,5	X
miljardia	X
markkaa	X
.	X

Jos	X
maat	X
kiristävät	X
budjettitavoitteitaan	X
,	X
niin	X
silloin	X
voi	X
käydä	X
huonosti	X
.	X

Jos	X
esitetty	X
uusi	X
vuokra	X
on	X
kohtuuton	X
,	X
voi	X
vuokralainen	X
riitauttaa	X
irtisanomisen	X
.	X

Jos	X
joillekin	X
kehittäminen	X
on	X
iloa	X
,	X
niin	X
voi	X
se	X
olla	X
tuskaakin	X
.	X

Aina	X
kun	X
kuulen	X
jonkun	X
ystäväni	X
tulleen	X
raskaaksi	X
,	X
oikein	X
hätkähdän	X
.	X

Kun	X
minä	X
olin	X
kansakoulun	X
alaluokilla	X
,	X
isä	X
asui	X
vielä	X
Krunikassa	X
ja	X
minä	X
kävin	X
aika	X
useinkin	X
sen	X
luona	X
.	X

Kun	X
hoitaja	X
tulee	X
käymään	X
puolelta	X
öin	X
,	X
potilas	X
on	X
unessa	X
,	X
mutta	X
hengittää	X
raskaasti	X
.	X

Tiesin	X
,	X
milloin	X
Rauni	X
palaisi	X
Kanarian	X
lomaltaan	X
.	X

Siitä	X
saakka	X
olen	X
lukenut	X
sen	X
silloin	X
tällöin	X
.	X

Lisää	X
riisi	X
ja	X
hienonnettu	X
sipuli	X
.	X

Vallankumousta	X
on	X
mahdotonta	X
tehdä	X
samaan	X
aikaan	X
,	X
kun	X
televisiosta	X
tulee	X
napakymppi	X
.	X

Ongelmat	X
eivät	X
ratkea	X
ennen	X
kuin	X
kehitysmaat	X
itse	X
kykenevät	X
ne	X
kohtaamaan	X
.	X

Kysyn	X
sitten	X
sulta	X
Torontosta	X
,	X
kun	X
sä	X
tiedät	X
.	X

ja	X
o-	X
sulle	X
onnea	X
kuule	X
kun	X
sä	X
olet	X
anoppi	X
.	X

Kukahan	X
on	X
atk-päivystäjä	X
ku	X
printteristä	X
on	X
väri	X
loppu	X
?	X

Sama	X
lehti	X
kertoo	X

Tukholman	X
lämpötilaksi	X
6	X
astetta	X
,	X
mikä	X
saa	X
paremman	X
puutteessa	X
kelvata	X
vahingonilon	X
kohteeksi	X
,	X
kun	X
kerran	X
Helsinki	X
ei	X
ole	X
mukana	X
.	X

Joku	X
viisas	X
on	X
joskus	X
oivaltanut	X
,	X
että	X
kun	X
kerran	X
aikuisillakin	X
on	X
omat	X
olympialaiset	X
,	X
niin	X
miks	X
ei	X
lapsillakin	X
voisi	X
olla	X
omansa	X
.	X

Tietotekniikalla	X
on	X
ollut	X
muitakin	X
seurauksia	X
.	X

Siksi	X
ei	X
unta	X
saa	X
,	X
kun	X
kaikki	X
vain	X
nousee	X
kerroksina	X
mieleen	X
ja	X
velloo	X
sitten	X
sisällä	X
edestakaisin	X
ett	X
ei	X
nukahtamiselle	X
jää	X
tilaa	X
.	X

Voisitko	X
jo	X
ystävällisesti	X
kertoa	X
asiasi	X
.	X

Jokainen	X
"	X
väärään	X
"	X
ryhmään	X
kuuluva	X
on	X
automaattisesti	X
epäilyksenalainen	X
ja	X
joutaa	X
siten	X
vainottavaksi	X
.	X

Primeran	X
ulkomuoto	X
,	X
materiaalit	X
ja	X
työn	X
jälki	X
ovat	X
yhtälailla	X
steriilin	X
siistejä	X
,	X
niin	X
että	X
niitä	X
on	X
vaikea	X
arvostella	X
.	X

Minun	X
oli	X
otettava	X
normaalia	X
korkeampi	X
tuoli	X
,	X
jotta	X
yletyin	X
työskentelemään	X
pöydän	X
ääressä	X
.	X

olimme	X
käynnistäneet	X
mekaanikkojen	X
koulutuksen	X
,	X
niin	X
että	X
meillä	X
toimitusten	X
saapuessa	X
olisi	X
kuljettajat	X
valmiina	X
.	X

Pidä	X
päiväkirjaa	X
,	X
kirjoita	X
mitä	X
tahdot	X
,	X
mutta	X
kirjoita	X
.	X

Lähdetään	X
isä	X
tanssimaan	X
,	X
niin	X
virkistyt	X
,	X
sanoo	X
äiti	X
.	X

Raportin	X
mukaan	X
"	X
Helsingin	X
yliopisto	X
on	X
Suomen	X
johtava	X
sivistyksen	X
ja	X
henkisen	X
uudistumisen	X
kehto	X
"	X
.	X

Jos	X
hinta	X
putoaa	X
,	X
niin	X
minä	X
ostan	X
sen	X
kirjan	X
.	X

Jos	X
tulet	X
,	X
saat	X
kaakkua	X
.	X

Jos	X
olisit	X
tullut	X
,	X
olisit	X
saanut	X
kaakkua	X
.	X

Se	X
oli	X
kuin	X
elokuvasta	X
Trimalkion	X
pidot	X
tai	X
Rooman	X
valtakunnan	X
viimeiset	X
hetket	X
,	X
jos	X
nyt	X
sellaisia	X
elokuvia	X
oli	X
tehty	X
.	X

Ketä	X
muuta	X
ne	X
hyödyttävät	X
,	X
joll	X
eivät	X
palkansaajia	X
vuodeanturi	X
saadaan	X
hälyttämään	X
heti	X
,	X
jos	X
henkilö	X
ei	X
ole	X
mennyt	X
vuoteeseen	X
tiettyyn	X
aikaan	X
mennessä	X
tai	X
kun	X
hän	X
on	X
noussut	X
vuoteestaan	X
.	X

Jos	X
Leppänen	X
kohtaa	X
voittajansa	X
,	X
jos	X
rima	X
tippuu	X
tai	X
kun	X
oma	X
ennätys	X
ei	X
parane	X
,	X
ei	X
auta	X
muu	X
kuin	X
--	X

Jos	X
ja	X
kun	X
nälkä	X
yllättää	X
,	X
on	X
alueella	X
aamusta	X
yöhön	X
tarjolla	X
muun	X
muassa	X
lohta	X
,	X
härkää	X
ja	X
huurteista	X
.	X

Saatte	X
kopion	X
kyseisistä	X
asiakirjoista	X
,	X
kun	X
vain	X
pyydätte	X
.	X

Kunhan	X
ei	X
raskas	X
rikos	X
painaisi	X
teidän	X
kummankin	X
omaatuntoa	X
?	X

Vanhempainrahaa	X
maksetaan	X
siinä	X
tapauksessa	X
,	X
että	X
jompikumpi	X
adoptiovanhemmista	X
hoitaa	X
alle	X
kuusivuotiasta	X
lasta	X
kotona	X
.	X

Vaikka	X
on	X
jo	X
myöhä	X
,	X
silti	X
en	X
lähde	X
vielä	X
nukkumaan	X
.	X

Minä	X
sanon	X
tämän	X

Kalle	X
sinulle	X
,	X
vaikk	X
et	X
sinä	X
tätä	X
ymmärrä	X
.	X

Pakokauhu	X
iski	X
;	X
tästä	X
minä	X
en	X
selviä	X
.	X

Ja	X
kuitenkin	X
tiesin	X
,	X
että	X
paeta	X
ei	X
voinut	X
,	X
ei	X
tästä	X
tilanteesta	X
,	X
ei	X
enää	X
.	X

Vaikka	X
yhtiö	X
nyt	X
pistäisi	X
turbon	X
päälle	X
unix-	X
ja	X
mikroistumiskilvassa	X
se	X
on	X
pari	X
kierrosta	X
kilpailijoitaan	X
jäljessä	X
.	X

Muistan	X
,	X
kun	X
tapasimme	X
ensi	X
kerran	X
.	X

Sekin	X
tiedettiin	X
,	X
että	X
hän	X
tulee	X
.	X

Olennaista	X
on	X
se	X
,	X
että	X
tästä	X
ylipäänsä	X
voi	X
tulla	X
jotain	X
.	X

Hän	X
on	X
vähän	X
nuorempi	X
kuin	X
minä	X
.	X

Lähden	X
ennen	X
kuin	X
huomaatkaan	X
.	X

Mahdollisen	X
uuden	X
hallin	X
tunnelmaan	X
vaikuttaa	X
ennen	X
kaikkea	X
se	X
,	X
onko	X
katsomossa	X
väkeä	X
.	X

Ei	X
tullut	X
mieleen	X
,	X
että	X
Helsingissä	X
minun	X
pitäisi	X
laulaa	X
tyhjille	X
saleille	X
.	X

tavoitteena	X
on	X
tulevaisuudessakin	X
,	X
että	X
seura	X
vastaa	X
kaikista	X
kuluista	X
.	X

Pian	X
selvisi	X
,	X
että	X
tässäpä	X
valmistaudutaan	X
lentokoneen	X
vastaanottoon	X

Välistä	X
tuntui	X
että	X
onhan	X
sitä	X
muutakin	X
elämää	X
kuin	X
projekti	X
,	X
mutta	X
silti	X
selvittiin	X
hyvin	X
.	X

harmaata	X
taloutta	X
ruokkii	X

Suomessa	X
se	X
,	X
että	X
verot	X
ja	X
julkiset	X
maksut	X
ovat	X
varsin	X
kovaa	X
luokkaa	X
.	X

Borgin	X
mukaan	X
riittää	X
,	X
kun	X
kansalainen	X
pitää	X
yksittäistä	X
puoluetta	X
siedettävänä	X
kumppanina	X
.	X

Pelkäsin	X
,	X
että	X
pyörtyisit	X
.	X

Pari	X
vuotta	X
sitten	X
kysyin	X
häneltä	X
haluaisiko	X
hän	X
ruveta	X
Karajanin	X
seuraajaksi	X
.	X

Että	X
eletään	X
pikkujouluaikaa	X
,	X
ei	X
kyllä	X
huomaa	X

Jos	X
siirtorahat	X
häviävät	X
,	X
jotain	X
on	X
saatava	X
tilalle	X
.	X

Aaron	X
mielestä	X
naiset	X
ovat	X
häirikköjä	X
,	X
jotka	X
pystyvät	X
suurempiin	X
hirmutekoihin	X
kuin	X
miehet	X
.	X

Täydellisenä	X
pelin	X
menetyksenä	X

Vesanto	X
näkee	X
sen	X
,	X
jos	X
keskuksen	X
toiminta	X
varojen	X
puutteen	X
vuoksi	X
loppuu	X
Jyväskylästä	X
.	X

Oli	X
harmiteltu	X
sitä	X
,	X
kun	X
kenraali	X
Ehrnrooth	X
ei	X
päässytkään	X
tulemaan	X
.	X

Ja	X
homma	X
olis	X
se	X
että	X
ne	X
seinänjätteet	X
pitäs	X
kantaa	X
sinne	X
lavalle	X
.	X

puheet	X
ovat	X
vaikuttaneet	X
siihen	X
,	X
että	X
tähän	X
maahan	X
on	X
saatu	X
vapaasti	X
kilpailtu	X
teleliiketoiminta	X
.	X

Yllätyin	X
silti	X
,	X
että	X
he	X
tekivät	X
sen	X
niin	X
komeasti	X
.	X

Olemme	X
tottuneet	X
,	X
että	X
merkki	X
ja	X
objekti	X
vastaavat	X
toisiaan	X
.	X

Miehet	X
eivät	X
olleet	X
1800-luvun	X
loppupuolella	X
tottuneet	X
siihen	X
,	X
että	X
nainen	X
esitti	X
julkisuudessa	X
omia	X
mielipiteitään	X
.	X

Major	X
voi	X
ylpeillä	X
,	X
että	X
Britannian	X
talous	X
on	X
paremmassa	X
jamassa	X
.	X

Useimmissa	X
tapauksissa	X
ei	X
ole	X
suurta	X
merkitystä	X
,	X
mitä	X
indeksiä	X
käytämme	X
.	X

Olemme	X
edelleen	X
epäileväisiä	X
sen	X
suhteen	X
,	X
haluavatko	X
serbit	X
noudattaa	X
tekemiään	X
sopimuksia	X
.	X

Jotain	X
liikuttavaa	X
on	X
siinä	X
,	X
kun	X
naiset	X
ravintoloiden	X
eteisessä	X
vaihtavat	X
jalkaansa	X
tanssikengät	X
.	X

Nyt	X
näyttää	X
siltä	X
ett	X
ei	X
sotaa	X
tule	X
.	X

Olen	X
iloinen	X
,	X
kun	X
pystyn	X
auttamaan	X
veteraaneja	X
omalla	X
työlläni	X
.	X

He	X
olivat	X
hyvin	X
iloisia	X
siitä	X
,	X
kun	X
olivat	X
päässet	X
takaisin	X
kotikonnuilleen	X
.	X

Lapsi	X
voi	X
kärsiä	X
suuresti	X
myös	X
siitä	X
,	X
jos	X
oma	X
vanhempi	X
jää	X
katselemaan	X
treenejä	X
.	X

Itsestä	X
tuntuu	X
,	X
että	X
olenko	X
oikea	X
henkilö	X
päättämään	X
,	X
kun	X
en	X
edes	X
asu	X
sillä	X
alueella	X
.	X

Itsestä	X
tuntuu	X
olenko	X
oikea	X
henkilö	X
päättämään	X
,	X
kun	X
en	X
edes	X
asu	X
sillä	X
alueella	X
.	X

Asia	X
on	X
niin	X
,	X
että	X
säännöt	X
on	X
hyvä	X
osata	X
,	X
jotta	X
niitä	X
voi	X
rikkoa	X
.	X

Täytyy	X
vaan	X
osata	X
pitää	X
itsensä	X
vireessä	X
.	X

Tyttö	X
laski	X
kupin	X
pöydälle	X
että	X
kalahti	X
.	X

Ne	X
on	X
sellaset	X
että	X
tänne	X
ollaan	X
pyydetty	X
ihmisiä	X
tuomaan	X
ruokaa	X
.	X

Suomen	X
Pankilla	X
oli	X
sellainen	X
filosofia	X
,	X
että	X
pankit	X
eivät	X
saa	X
tienata	X
liikaa	X
.	X

Ja	X
minä	X
pyytäisin	X
vielä	X
semmoista	X
että	X
siellä	X
asunnossa	X
käytäisiin	X
heti	X
uudelleen	X
.	X

Harkimo	X
onkin	X
tiukasti	X
sitä	X
mieltä	X
,	X
että	X
yhden	X
joukkueen	X
dynastiassa	X
ei	X
ole	X
mitään	X
pahaa	X
.	X

Tasavallan	X
presidentti	X
Martti	X
Ahtisaari	X
ei	X
ota	X
mitään	X
kantaa	X
siihen	X
kysymykseen	X
,	X
aikooko	X
hän	X
mahdollisesti	X
pyrkiä	X
toiselle	X
kaudelle	X
.	X

Ohitustilanteet	X
ovat	X
pulmallisia	X
.	X

Mielessä	X
välkkyi	X
väistämättä	X
kysymys	X
siitä	X
,	X
ajetaanko	X
Sörnäisten	X
katuradalla	X
jonain	X
päivänä	X
F1-kilpailu	X
?	X

toimisto	X
pyrkii	X
osoittamaan	X
vääräksi	X
uskomuksen	X
,	X
jonka	X
mukaan	X
suomalainen	X
mainonta	X
ei	X
olisi	X
eurooppalaisella	X
tasolla	X
.	X

Tutu	X
saapui	X
Ruandaan	X
naapurimaa	X
Burundista	X
,	X
missä	X
on	X
samanlainen	X
heimotilanne	X
kuin	X
Ruandassa	X
.	X

Rauhan	X
jälkeen	X
Kanadaan	X
muutti	X
englantilaisia	X
noin	X
20_000	X
,	X
jonka	X
takia	X
Kanada	X
jaettiin	X
kahdeksi	X
itsehallinnolliseksi	X
provinssiksi	X
.	X

olin	X
musertua	X
siihen	X
paikkaan	X
,	X
minä	X
joka	X
luulin	X
itseäni	X
vahvaksi	X
ja	X
piittaamattomaksi	X
.	X

Tuhoaa	X
ainakin	X
sen	X
Suomen	X
,	X
jonka	X
tähän	X
asti	X
olisin	X
voinut	X
jotenkin	X
isänmaaksi	X
tuntea	X
.	X

He	X
olivat	X
kulkeneet	X
merenrantaan	X
jossa	X
miehet	X
laittoivat	X
veneitään	X
.	X

Yritys	X
on	X
kehittänyt	X
suomalaisen	X
Rego-istuimen	X
,	X
joita	X
menee	X
myös	X
vientiin	X
.	X

Kunkin	X
"	X
kilpailulajin	X
"	X
,	X
joita	X
ovat	X
musiikki	X
,	X
tanssi	X
,	X
kuvataide	X
,	X
kirjallisuus	X
,	X
draama	X
,	X
elokuva	X
ja	X
arkkitehtuuri	X
,	X
kolme	X
ansioituneinta	X
edustajaa	X
saa	X
kunniamaininnan	X
.	X

Julia	X
huomasi	X
suoraan	X
ruokalan	X
alla	X
sen	X
miehen	X
auton	X
,	X
joka	X
ei	X
ollut	X
hävennyt	X
ääntämystään	X
.	X

lakia	X
ehdotetaan	X
muutettavaksi	X
niin	X
,	X
että	X
valtioneuvosto	X
voisi	X
asettaa	X
rajoituksia	X
sellaisten	X
yritysten	X
koolle	X
,	X
joille	X
kehitysalueen	X
investointitukea	X
voidaan	X
myöntää	X
.	X

olisiko	X
Taysissa	X
kyetty	X
pelastamaan	X
maanantaina	X
kuolleen	X
pojan	X
henki	X
.	X

Rahaa	X
voi	X
jokainen	X
lähettää	X
minne	X
haluaa	X
.	X

mistä	X
ei	X
voi	X
puhua	X
,	X
pitää	X
vaieta	X
.	X

Kooltaan	X
Ylöjärvi	X
on	X
hieman	X
pienempi	X
kuin	X
Seinäjoki	X
.	X

Metsä	X
on	X
suomalaisille	X
tärkeämpi	X
kuin	X
ehkä	X
millekään	X
muulle	X
kansalle	X
.	X

Ajatus	X
innosti	X
minua	X
tasan	X
yhtä	X
vähän	X
kuin	X
pari	X
kuukautta	X
sitten	X
.	X

Hän	X
on	X
kaunis	X
kuin	X
kukka	X

Sen	X
silmät	X
olivat	X
kuin	X
deodoranttipullojen	X
suissa	X
olevat	X
kuulat	X
,	X
lähes	X
yhtä	X
sameatkin	X
.	X

Teillä	X
on	X
parempaa	X
kahvia	X
kuin	X
meillä	X
.	X

Yhdessä	X
ne	X
voivat	X
saada	X
145	X
,	X
ehkä	X
jopa	X
150	X
kansanedustajapaikkaa	X
,	X
yhtä	X
paljon	X
kuin	X
vanha	X
kansanrintama	X
heti	X
sodan	X
jälkeen	X
.	X

Ihmistä	X
vaaditaan	X
olemaan	X
samaa	X
kuin	X
kaikki	X
muut	X
Suomi	X
palaa	X
samaan	X
syöksykierteeseen	X
kuin	X
missä	X
Ruotsi	X
on	X
.	X

Kuinkahan	X
kauan	X
täytyy	X
odottaa	X
ennen	X
kuin	X
bussi	X
tulee	X
?	X

Hän	X
joi	X
kahvia	X
ja	X
lähti	X
sitten	X
ulos	X
.	X

Ystäväni	X
poltti	X
tupakan	X
kun	X
kaipasi	X
jotain	X
piristystä	X
.	X

Kiistatonta	X
kai	X
kuitenkin	X
on	X
se	X
,	X
että	X
kirjailija	X
tiesi	X
yhtä	X
jos	X
toistakin	X
vanhan	X
Egyptin	X
,	X
Bysantin	X
ja	X
menneen	X
ajan	X
Välimeren	X
alueen	X
asioista	X
.	X

Tyttö	X
nousi	X
ja	X
lähti	X
ulos	X
.	X

Mies	X
kuoli	X
ja	X
haudattiin	X
.	X

Minä	X
käyn	X
kaupassa	X
jos	X
vain	X
ehdin	X
.	X

Minä	X
en	X
enää	X
tiedä	X
mihin	X
uskoa	X
.	X

-	X
En	X
minäkään	X
.	X

levätkää	X
varastoon	X
ja	X
syökää	X
.	X

Minä	X
menen	X
nyt	X
.	X

Pelastusarmeijan	X
ruokaa	X
tuhansille	X
Helsingissä	X
Burana-c	X

Aamulla	X
äiti	X
joi	X
kahvia	X
ja	X
harjasi	X
kiireesti	X
hampaansa	X

Vastustaja	X
ei	X
päässyt	X
sinne	X
vaikka	X
yritti	X
esittää	X
kulkuluvankin	X
.	X

Muitakin	X
taloja	X
he	X
olivat	X
katselleet	X
.	X

Sitä	X
toivoo	X
,	X
että	X
ihmiset	X
olisivat	X
erilaisia	X
,	X
ei	X
haluaisi	X
heidän	X
olevan	X
samanlaisia	X
silloinkaan	X
kun	X
he	X
ovat	X
.	X

Neljän	X
lapsen	X
,	X
kahden	X
koiran	X
ja	X
kissan	X
kanssa	X
hän	X
anoi	X
ja	X
sai	X
kaupungin	X
kunnostaman	X
vuokra-asunnon	X
Suomenlinnasta	X

Suomi	X
on	X
ja	X
pysyy	X
pienenä	X
,	X
ja	X
hyvä	X
näin	X
!	X

Cultorin	X
liiketoiminnoista	X
leivonnan	X
tulos	X
parani	X
,	X
eläinravinnon	X
pysyi	X
ennallaan	X
ja	X
makeutuksen	X
laski	X
.	X

Valitsin	X
valkoisen	X
.	X

minulla	X
ei	X
ole	X
mitään	X
Kosgeita	X
vastaan	X
,	X
vaan	X
sitä	X
salavihkaista	X
menettelytapaa	X
,	X
jolla	X
hänen	X
kiinnittämisensä	X
hoidettiin	X
suomalaisen	X
valmentajakunnan	X
selän	X
takana	X
.	X

Juhla	X
vietetään	X
marraskuussa	X
,	X
kun	X
sadekausi	X
on	X
loppunut	X
ja	X
kyntötyöt	X
aloitettu	X
.	X

hän	X
kertoi	X
kaiken	X
sujuvan	X
hyvin	X
.	X

Kissat	X
olivat	X
terveitä	X
ja	X
viinikellari	X
täydentynyt	X
mainiosti	X
.	X

Marilyn	X
tapailee	X
presidentti	X
Kennedyä	X
.	X

Ulosvedettävän	X
jätevaunukaapin	X
paras	X
paikka	X
on	X
altaiden	X
vieressä	X
eikä	X
niiden	X
alla	X
.	X

Koukkuniemessä	X
valmistetaan	X
normaalisuolaista	X
ruokaa	X
,	X
eikä	X
lähes	X
suolatonta	X
niin	X
kuin	X
sairaaloissa	X
.	X

Pohjoisen	X
pallonpuoliskon	X
viisaudet	X
sopivat	X
teollisuusmaihin	X
,	X
mutta	X
eivät	X
etelän	X
kehitysmaihin	X
.	X

Tapahtuma	X
oli	X
merkittävä	X
,	X
vaikka	X
ei	X
mitenkään	X
vallankumouksellinen	X
.	X

Kaisa	X
piti	X
ukosta	X
ja	X
minun	X
kiusakseni	X
hän	X
kikatteli	X
,	X
että	X
ukko	X
katsoi	X
häntä	X
vielä	X
sillä	X
silmällä	X
,	X
että	X
jos	X
pojasta	X
ei	X
ole	X
,	X
niin	X
isästä	X
kyllä	X
.	X

Voimaa	X
käytetään	X
jos	X
on	X
pakko	X
.	X

Jos	X
haluat	X
,	X
me	X
voimme	X
mennä	X
huomenna	X
viemään	X
kukkia	X
isäsi	X
ja	X
äitisi	X
haudalle	X
.	X

Onkin	X
enemmän	X
kuin	X
mielenkiintoista	X
nähdä	X
,	X
ryhdytäänkö	X
asiassa	X
toimenpiteisiin	X
ja	X
jos	X
niin	X
minkälaisiin	X
.	X

Työnsin	X
hänen	X
kätensä	X
pois	X
,	X
en	X
ymmärrä	X
miksi	X
,	X
mutta	X
tein	X
niin	X
.	X

Hyvää	X
jatkoa	X
.	X

No	X
mitäs	X
te	X
.	X

Ai	X
se	X
lähtee	X
siitä	X

miten	X
meni	X
Hauskaa	X
joulua	X

Tää	X
yks	X
kahjo	X
nimittäin	X
oli	X
ilman	X
paitaa	X
.	X

Hän	X
suuttui	X
arvostelun	X
vuoksi	X
.	X

Hän	X
asuu	X
rajan	X
takana	X

Hän	X
lähtee	X
kauas	X

Söin	X
kaksi	X
talon	X
takana	X

tien	X
vieressä	X
kenen	X
mielestä	X

mukavan	X
nopea	X

Minun	X
oli	X
jotenkin	X
vaikea	X
tajuta	X
,	X
että	X
se	X
oli	X
totta	X
.	X

Kaikenlaisia	X
tyyppejä	X
kieppuu	X
yksinäisten	X
naisten	X
perässä	X
.	X

Sekä	X
työnantaja	X
että	X
työntekijät	X
ovat	X
tyytyväisiä	X
tehtyihin	X
sopimuksiin	X
.	X

Heräsin	X
veneen	X
perästä	X
.	X

Auto	X
törmäsi	X
kesämökkiin	X
.	X

Mehän	X
puhuttiin	X
puhelimessa	X
?	X

yritin	X
kuvitella	X
hänet	X
lokoisaan	X
asentoon	X
sohvalle	X
,	X
vuoteelle	X
tai	X
lattiamatolle	X
.	X

Tuolla	X
se	X
ryijy	X
on	X
seinällä	X
edelleen	X
.	X

Vanhastaan	X
oli	X
selviö	X
,	X
että	X
kiukaan	X
paikka	X
saunassa	X
oli	X
jokin	X
nurkkaus	X
.	X

elokuvaa	X
lähdetään	X
tekemään	X
Maltalle	X
.	X

Shkaki	X
ammuttiin	X
viime	X
torstaina	X
Maltassa	X
.	X

Vahvin	X
muisto	X
leikkimökistä	X
on	X
kuollut	X
rotta	X
,	X
jonka	X
löysimme	X
pihamakasiinin	X
takaa	X
ja	X
roikotimme	X
hännästä	X
leikkimökin	X
ikkunalaudalle	X
.	X

Pallo	X
hipaisi	X
tytön	X
korvaa	X

Ohjeet	X
ovat	X
kieliasultaan	X
ja	X
käännöstermeiltään	X
heikot	X
.	X

Mikä	X
on	X
Yhdysvaltain	X
pinta-alaltaan	X
suurin	X
osavaltio	X
?	X

takki	X
on	X
liian	X
pieni	X
hihoista	X
ja	X
hartioista	X
.	X

Hän	X
on	X
kokoa	X
L	X
.	X

hän	X
joutui	X
ajamaan	X
kauden	X
rankimman	X
kilpailun	X
kovassa	X
kuumeessa	X
.	X

Polskuttele	X
matalassa	X
vedessä	X
istuen	X
,	X
mahallaan	X
ja	X
selällään	X
.	X

Hetken	X
kuluttua	X
mies	X
palaa	X
hämillään	X
takaisin	X
.	X

olla	X
lakossa	X

Me	X
menemme	X
ensin	X
hierojalle	X
.	X

olisi	X
syytä	X
käydä	X
parturissa	X
.	X

Kävin	X
lääkärillä	X
ja	X
kerroin	X
ahdistuksesta	X
.	X

Sodankylän	X
13.	X
elokuvajuhlat	X
aloitettiin	X
tiheässä	X
sateessa	X
.	X

Ratamaratooni	X
juostiin	X
helteessä	X
.	X

mitenkäs	X
sinulla	X
on	X
aikaa	X

Mia	X
Huhdalla	X
on	X
lavakarismaa	X
.	X

ja	X
sitten	X
minulta	X
irtosi	X
hammas	X
.	X

Minulle	X
tuli	X
kylmä	X
.	X

Frentzenin	X
autosta	X
irtosi	X
ilmanohjain	X
kesken	X
kisan	X
.	X

Kokous	X
siirretään	X
Turkuun	X
.	X

Kokous	X
siirretään	X
Tampereelle	X
.	X

Työttömyys	X
puoliksi	X
hetkessä	X
!	X

Vantaan	X
käräjäoikeus	X
lykkäsi	X
perjantaina	X
asian	X
käsittelyä	X
joulukuun	X
11:nteen	X
päivään	X
.	X

työntekijöiden	X
määrä	X
nousee	X
parillakymmenellä	X
työntekijällä	X
.	X

Kuinka	X
Helsingin	X
työläiskaupunginosan	X
Kallion	X
tytöstä	X
tuli	X
presidentti	X
?	X

patteri	X
lämmittää	X
jalkoja	X
ja	X
ikkunasta	X
vetää	X
mahaan	X
.	X

se	X
on	X
vakuutettu	X
3,5	X
miljoonasta	X
markasta	X
.	X

Tarhan	X
