herkun	X
...	X
.	X

tai	X
oikeastaan	X
herkkuhan	X
on	X
kaikille	X
tuttu	X
,	X
vaan	X
se	X
oli	X
nimetty	X
näin	X
hauskasti	X
siinä	X
jossakin	X
blogissa	X
.	X

Hihkaskoon	X
ken	X
tunnistaa	X
nimityksen	X
omakseen	X
,	X
niin	X
linkitän	X
...	X

Meillä	X
"	X
paistettuihin	X
muniin	X
"	X
laitettiin	X
tällä	X
kertaa	X
sitruunarahkaa	X
+	X
vatkattavaa	X
vaniljakastiketta	X
+	X
vispikermaa	X
vaahdotettuna	X
+	X
sitruunanmehua	X
+	X
sokeria	X
ja	X
keltuaiset	X
ovat	X
aprikoosia	X
.	X

Ihanan	X
raikkaan	X
makuista	X
oli	X
ja	X
helppoa	X
ja	X
nopeaa	X
tehdä	X
.	X

komission	X
varapuheenjohtaja	X
.	X

-	X
(	X
DE	X
)	X
Arvoisa	X
puhemies	X
,	X
hyvät	X
naiset	X
ja	X
herrat	X
,	X
lelut	X
ovat	X
erilaisia	X
tuotteita	X
kuin	X
muut	X
.	X

Ne	X
on	X
suunniteltu	X
kaikkein	X
haavoittuvimmalle	X
käyttäjäryhmälle	X
,	X
ja	X
siksi	X
on	X
täysin	X
selvää	X
,	X
että	X
juuri	X
leluihin	X
on	X
sovellettava	X
korkeimpia	X
vaatimuksia	X
lasten	X
turvallisuuden	X
takia	X
.	X

Leluista	X
on	X
aiheellisesti	X
esitetty	X
painavia	X
kysymyksiä	X
,	X
kun	X
eräs	X
amerikkalainen	X
valmistaja	X
veti	X
äskettäin	X
viallisia	X
tuotteita	X
pois	X
markkinoilta	X
Haluaisin	X
aluksi	X
todeta	X
,	X
että	X
molemmissa	X
tapauksissa	X
,	X
joita	X
täällä	X
käsitellään	X
,	X
on	X
kyse	X
tuotteista	X
,	X
joita	X
ei	X
ollut	X
hyväksytty	X
EU:n	X
lainsäädännön	X
mukaisesti	X
EU:n	X
markkinoille	X
.	X

Lelut	X
,	X
jotka	X
sisältävät	X
lyijypitoista	X
maalia	X
on	X
luonnollisesti	X
kielletty	X
Euroopassa	X
-	X
toisin	X
kuin	X
Yhdysvalloissa	X
-	X
jo	X
kauan	X
sitten	X
.	X

Lelut	X
,	X
joissa	X
on	X
magneettiosia	X
tai	X
muita	X
vaarallisia	X
osia	X
,	X
jotka	X
voivat	X
irrota	X
,	X
on	X
luonnollisesti	X
kielletty	X
Euroopassa	X
jo	X
kauan	X
sitten	X
.	X

Käsillä	X
oleva	X
ongelma	X
ei	X
siis	X
koske	X
voimassa	X
olevaa	X
lainsäädäntöä	X
-	X
vaikka	X
käsittelenkin	X
sitä	X
vielä	X
niiltä	X
osin	X
kuin	X
sitä	X
on	X
tarkistettava	X
-	X
vaan	X
se	X
koskee	X
voimassa	X
olevan	X
lainsäädännön	X
täytäntöönpanoa	X
ja	X
valvontaa	X
.	X

Tuotteet	X
,	X
joita	X
käsittelemme	X
päivittäin	X
,	X
eivät	X
ole	X
sataprosenttisen	X
turvallisia	X
.	X

Maailman	X
paras	X
lainsäätäjäkään	X
ei	X
voi	X
taata	X
,	X
ettei	X
tuotannossa	X
esiinny	X
virheitä	X
.	X

Edes	X
maailman	X
paras	X
lainsäätäjä	X
ei	X
voi	X
taata	X
,	X
ettei	X
nykyään	X
jo	X
maailmanlaajuisessa	X
toimitusketjussa	X
esiinny	X
jossakin	X
kohtaa	X
ongelmia	X
.	X

Edes	X
maailman	X
paras	X
lainsäätäjä	X
ei	X
voi	X
estää	X
sitä	X
,	X
että	X
jossain	X
toimitaan	X
petollisessa	X
ja	X
rikollisessa	X
aikomuksessa	X
.	X

Muistutan	X
teitä	X
tapauksesta	X
,	X
jossa	X
kolme	X
ihmistä	X
kuoli	X
Kreikassa	X
käytettyään	X
viallista	X
höyrysilitysrautaa	X
.	X

Kyseisellä	X
silitysraudalla	X
oli	X
eurooppalainen	X
CE-merkintä	X
ja	X
myös	X
erityinen	X
saksalainen	X
turvamerkintä	X
.	X

Laite	X
ei	X
ollut	X
kuitenkaan	X
turvallinen	X
,	X
koska	X
se	X
oli	X
väärennetty	X
.	X

Sille	X
ei	X
yksikään	X
lainsäätäjä	X
voi	X
tehdä	X
mitään	X
.	X

Se	X
on	X
valmistajan	X
vastuulla	X
sekä	X
niiden	X
vastuulla	X
,	X
jotka	X
huolehtivat	X
siitä	X
,	X
että	X
valmistajat	X
noudattavat	X
voimassa	X
olevia	X
määräyksiä	X
.	X

Kyseessä	X
ovat	X
jäsenvaltioiden	X
markkinavalvontaviranomaiset	X
.	X

Markkinavalvonnalla	X
ei	X
ole	X
eurooppalaista	X
järjestelmää	X
.	X

Se	X
on	X
yksin	X
jäsenvaltioiden	X
vastuulla	X
.	X

Haluaisin	X
muistuttaa	X
teitä	X
siitä	X
,	X
että	X
todellisuudessa	X
tässä	X
on	X
ongelma	X
,	X
joka	X
on	X
tiiviissä	X
yhteydessä	X
taloudellisen	X
globalisaation	X
kanssa	X
.	X

Toimitusketjut	X
ovat	X
nykyisin	X
järjestäytyneet	X
maailmanlaajuisesti	X
.	X

Yrityksiin	X
kohdistuu	X
kustannuspaine	X
,	X
joka	X
johtaa	X
siihen	X
,	X
että	X
ne	X
asettavat	X
alihankkijansa	X
edelleen	X
kustannuspaineen	X
alle	X
ja	X
saavat	X
ne	X
tarjoamaan	X
tuotteensa	X
aina	X
vain	X
edullisemmilla	X
hinnoilla	X
.	X

Riski	X
,	X
että	X
siitä	X
koituu	X
jossain	X
vaiheessa	X
vahinkoa	X
turvallisuudelle	X
,	X
on	X
erittäin	X
suuri	X
.	X

Siinä	X
syy	X
miksi	X
toistamme	X
yhä	X
uudelleen	X
,	X
että	X
mitä	X
kansainvälisempi	X
ja	X
laajempi	X
toimitusketju	X
on	X
,	X
sitä	X
suurempi	X
on	X
yritysten	X
vastuu	X
varmistaa	X
toimitusketjun	X
joka	X
ainoalla	X
etapilla	X
,	X
että	X
voimassa	X
olevia	X
määräyksiä	X
noudatetaan	X
.	X

Näin	X
ei	X
käynyt	X
esimerkiksi	X
amerikkalaisen	X
valmistajan	X
lelujen	X
lyijypitoisen	X
maalin	X
tapauksessa	X
-	X
siinä	X
kiinalainen	X
alihankkija	X
toimitti	X
maalia	X
,	X
jota	X
se	X
ei	X
olisi	X
saanut	X
toimittaa	X
.	X

Se	X
on	X
asian	X
todellinen	X
tila	X
.	X

Pääosassa	X
on	X
yritysten	X
vastuu	X
.	X

Ne	X
vastaavat	X
siitä	X
,	X
että	X
niiden	X
tuotteet	X
vastaavat	X
voimassa	X
olevia	X
EU:n	X
määräyksiä	X
.	X

Seuraavana	X
tulee	X
jäsenvaltioiden	X
vastuu	X
:	X
niiden	X
on	X
huolehdittava	X
markkinavalvonnan	X
toiminnasta	X
.	X

Seuraavaksi	X
tulevat	X
EU:n	X
lainsäätäjät	X
:	X
on	X
huolehdittava	X
siitä	X
,	X
että	X
lainsäädäntö	X
on	X
ajanmukaista	X
ja	X
että	X
mahdolliset	X
riskit	X
tunnistetaan	X
ajoissa	X
ja	X
kirjataan	X
lainsäädäntöön	X
.	X

Siksi	X
komissio	X
on	X
alkanut	X
jo	X
kaksi	X
vuotta	X
sitten	X
tarkistaa	X
perinpohjaisesti	X
nykyistä	X
leludirektiiviä	X
.	X

Leludirektiivi	X
on	X
vanhimpia	X
direktiivejä	X
,	X
jotka	X
ovat	X
seurausta	X
niin	X
kutsutusta	X
uudesta	X
lähestymistavasta	X
.	X

On	X
selvää	X
,	X
että	X
lelumarkkinat	X
ovat	X
muuttuneet	X
dramaattisesti	X
kahdenkymmenen	X
viime	X
vuoden	X
aikana	X
,	X
ja	X
siksi	X
uudessa	X
direktiivissä	X
käsitellään	X
monia	X
äskettäin	X
havaittuja	X
riskejä	X
ja	X
vaaroja	X
ja	X
huolehditaan	X
erittäin	X
tiukoilla	X
säännöksillä	X
-	X
esimerkiksi	X
lelujen	X
kemiallisista	X
aineista	X
-	X
siitä	X
,	X
että	X
vaarat	X
vältetään	X
.	X

Direktiivi	X
esitellään	X
lainsäätäjälle	X
vuoden	X
loppuun	X
mennessä	X
.	X

Komissio	X
on	X
esittänyt	X
teille	X
jo	X
tämän	X
vuoden	X
alussa	X
kokonaisen	X
paketin	X
toimia	X
,	X
joilla	X
vahvistetaan	X
markkinavalvontaa	X
ja	X
suojellaan	X
CE-merkintä	X
entistä	X
paremmin	X
.	X

Haluaisin	X
todeta	X
jotain	X
CE-merkinnästä	X
:	X
CE-merkintä	X
osoittaa	X
,	X
että	X
valmistaja	X
-	X
olipa	X
se	X
eurooppalainen	X
tai	X
Euroopan	X
ulkopuolinen	X
,	X
joka	X
haluaa	X
myydä	X
Euroopassa	X
-	X
takaa	X
täysin	X
sen	X
,	X
että	X
sen	X
tuote	X
vastaa	X
täysin	X
EU:ssa	X
voimassa	X
olevia	X
määräyksiä	X
.	X

Valmistaja	X
takaa	X
sen	X
CE-merkinnällä	X
.	X

Siitä	X
CE-merkinnässä	X
on	X
kyse	X
.	X

Monissa	X
tapauksissa	X
valmistaja	X
ei	X
saa	X
käyttää	X
CE-merkintää	X
oman	X
arvionsa	X
ja	X
oman	X
todistuksensa	X
perusteella	X
,	X
vaan	X
sen	X
on	X
saatava	X
kolmannen	X
osapuolen	X
arvio	X
,	X
nimittäin	X
aina	X
silloin	X
,	X
kun	X
tuotteen	X
viallisesta	X
toiminnasta	X
voi	X
olla	X
vaaraa	X
käyttäjälle	X
.	X

Näissä	X
tapauksissa	X
kolmannen	X
osapuolen	X
arvioinnin	X
käyttäminen	X
on	X
jo	X
nyt	X
pakollista	X
.	X

Kyseisen	X
vaatimustenmukaisuutta	X
arvioivien	X
elinten	X
toimintaa	X
voidaan	X
parantaa	X
huomattavasti	X
.	X

Komissio	X
on	X
tehnyt	X
siitä	X
ehdotuksia	X
,	X
ja	X
te	X
voitte	X
EU:n	X
lainsäätäjänä	X
tarkastella	X
niitä	X
.	X

Komission	X
ja	X
teidän	X
lainsäätäjänä	X
on	X
nyt	X
päätettävä	X
vaikeasta	X
leluja	X
koskevasta	X
kysymyksestä	X
.	X

Halutaanko	X
lelualalla	X
mennä	X
siihen	X
,	X
että	X
kolmas	X
osapuoli	X
arvioi	X
joka	X
ainoan	X
markkinoille	X
tulevan	X
lelun	X
vai	X
jätetäänkö	X
asia	X
siihen	X
,	X
että	X
valmistajat	X
ottavat	X
takuun	X
ja	X
siten	X
myös	X
vastuun	X
käyttämällä	X
CE-merkintää	X
-	X
mihin	X
on	X
lisättävä	X
vielä	X
se	X
,	X
että	X
valmistajien	X
on	X
voitava	X
nykyisin	X
voimassa	X
olevien	X
sääntöjen	X
mukaan	X
todistaa	X
koska	X
tahansa	X
laajalla	X
dokumentaatiolla	X
,	X
että	X
ne	X
käyttävät	X
CE-merkintää	X
oikeutetusti	X
-	X
vai	X
lähdetäänkö	X
kolmannelle	X
tielle	X
määrittelemällä	X
uudessa	X
leludirektiivissä	X
tiettyjä	X
lelutyyppejä	X
,	X
joille	X
merkinnän	X
myöntää	X
kolmas	X
osapuoli	X
?	X

Minun	X
on	X
sanottava	X
,	X
että	X
pidän	X
viimeksi	X
mainittua	X
ratkaisua	X
hyvänä	X
.	X

Annan	X
teille	X
yhden	X
esimerkin	X
:	X
mitä	X
tehdään	X
leluille	X
,	X
joissa	X
on	X
siruja	X
?	X

Sirut	X
ovat	X
vaarallisia	X
,	X
jos	X
lapset	X
laittavat	X
sellaisen	X
suuhun	X
.	X

Siksi	X
on	X
varmistettava	X
,	X
että	X
tällaiset	X
lelujen	X
osat	X
eivät	X
saa	X
missään	X
olosuhteissa	X
vaarantaa	X
lapsia	X
.	X

Jos	X
lapsilta	X
ei	X
haluta	X
ottaa	X
käsipelikonsolia	X
pois	X
-	X
enkä	X
usko	X
,	X
että	X
kukaan	X
sellaista	X
suunnittelee	X
-	X
niin	X
jäljelle	X
jää	X
vain	X
se	X
mahdollisuus	X
,	X
että	X
kolmannen	X
osapuolen	X
on	X
hyväksyttävä	X
laite	X
.	X

Tähän	X
suuntaan	X
komission	X
pohdiskelut	X
etenevät	X
,	X
ja	X
toivon	X
saavani	X
tässä	X
keskustelussa	X
käsityksen	X
siitä	X
,	X
mitä	X
parlamentti	X
ajattelee	X
asiasta	X
.	X

Viimeinen	X
kohta	X
,	X
jota	X
haluan	X
käsitellä	X
,	X
on	X
pyyntö	X
valmistajille	X
ja	X
kuluttajajärjestöille	X
.	X

Valmistajien	X
täytyy	X
tietää	X
se	X
,	X
ettei	X
ole	X
niin	X
suurta	X
kustannuspainetta	X
,	X
joka	X
vapauttaisi	X
ne	X
vastuusta	X
valvoa	X
täysimääräisesti	X
joka	X
ainoaa	X
tuotantoprosessin	X
ja	X
toimitusketjun	X
osaa	X
.	X

Mitä	X
kansainvälisempiä	X
tuotanto-	X
ja	X
toimitusketjuista	X
tulee	X
,	X
sitä	X
suurempi	X
on	X
markkinoilla	X
toimivien	X
yritysten	X
vastuu	X
.	X

Sen	X
lisäksi	X
kuluttajajärjestöt	X
tekisivät	X
suuren	X
työn	X
,	X
jos	X
ne	X
toisivat	X
esiin	X
ajatuksen	X
,	X
että	X
halpa	X
ei	X
aina	X
ole	X
yhtä	X
hyvää	X
.	X

Kysymys	X
ei	X
ole	X
vain	X
turvallisuudesta	X
vaan	X
myös	X
laadusta	X
,	X
sillä	X
se	X
on	X
koettu	X
jo	X
monta	X
kertaa	X
-	X
myös	X
joululahjaksi	X
annettujen	X
lelujen	X
kohdalla	X
-	X
että	X
kun	X
lapsi	X
on	X
leikkinyt	X
lelulla	X
kerran	X
,	X
se	X
on	X
jo	X
rikki	X
.	X

Olihan	X
se	X
halpa	X
,	X
muttei	X
hyvä	X
!	X

Halpa	X
ei	X
aina	X
tarkoita	X
hyvää	X
eikä	X
se	X
tarkoita	X
aina	X
turvallista	X
.	X

Siispä	X
kuluttajan	X
täytyy	X
tietää	X
,	X
että	X
tuotteen	X
hinta	X
on	X
jossain	X
suhteessa	X
tuotteen	X
laatuun	X
ja	X
turvallisuuteen	X
.	X

Tämä	X
on	X
ainakin	X
tietyissä	X
jäsenvaltioissa	X
leviävän	X
halpojen	X
hintojen	X
ideologian	X
osalta	X
kysymys	X
,	X
joka	X
huolettaa	X
minua	X
yhä	X
enemmän	X
.	X

Voin	X
yhteenvetona	X
todeta	X
,	X
että	X
nykyinen	X
EU:n	X
lainsäädäntö	X
on	X
joka	X
tapauksessa	X
parempaa	X
kuin	X
se	X
,	X
mitä	X
muualla	X
maailmassa	X
sovelletaan	X
,	X
että	X
lainsäädäntöä	X
voidaan	X
parantaa	X
ja	X
sitä	X
parannetaankin	X
ja	X
että	X
siellä	X
,	X
missä	X
leluja	X
käsitellään	X
,	X
annetaan	X
kaikkein	X
tiukimpia	X
normeja	X
,	X
ja	X
niitä	X
täytyykin	X
antaa.	X
esittelijä	X
.	X

-	X
(	X
PT	X
)	X
Hyvät	X
kollegat	X
,	X
koska	X
yllättävät	X
matkustusvaikeudet	X
estivät	X
minua	X
ja	X
muita	X
Euroopan	X
parlamentin	X
jäseniä	X
osallistumasta	X
eiliseen	X
keskusteluun	X
,	X
kiitän	X
nyt	X
varjoesittelijöitä	X
yhteistyön	X
ja	X
kompromissin	X
ilmapiiristä	X
,	X
jonka	X
ansiosta	X
saavutimme	X
laajan	X
yksimielisyyden	X
.	X

Kiitän	X
myös	X
komission	X
yksiköitä	X
ja	X
erityisesti	X
komission	X
jäsentä	X
Kroesia	X
avoimuudesta	X
,	X
hänen	X
tätä	X
aihetta	X
kohtaan	X
osoittamastaan	X
henkilökohtaisesta	X
mielenkiinnosta	X
ja	X
valmiudesta	X
käydä	X
vuoropuhelua	X
.	X

EU:n	X
toimielinten	X
välisen	X
yhteistyön	X
ja	X
parlamentin	X
tiiviin	X
osallistumisen	X
kannalta	X
vuoropuhelusta	X
on	X
tullut	X
hyvin	X
tärkeää	X
nyt	X
,	X
kun	X
EU:n	X
kilpailupolitiikka	X
kattaa	X
energian	X
ja	X
yleistä	X
taloudellista	X
etua	X
koskevien	X
palvelujen	X
kaltaisia	X
strategisia	X
aloja	X
,	X
kun	X
siihen	X
sisältyy	X
uusia	X
aloja	X
,	X
kuten	X
ympäristö	X
,	X
ja	X
kun	X
kilpailusta	X
on	X
tullut	X
suuressa	X
määrin	X
maailmanlaajuista	X
.	X

Tämän	X
vuoksi	X
meidän	X
on	X
EU:n	X
kansalaisten	X
puolesta	X
jatkettava	X
kilpailupolitiikan	X
saattamista	X
ajan	X
tasalle	X
ja	X
pidettävä	X
yllä	X
yhteistyöhenkeä	X
,	X
joka	X
oli	X
vallitsi	X
laadittaessa	X
tätä	X
mietintöä	X
.	X

Neuvoston	X
puheenjohtaja	X
Moscovici	X
ei	X
voinut	X
valitettavasti	X
olla	X
läsnä	X
puheenvuoroni	X
aikana	X
.	X

Haluaisin	X
mielelläni	X
kuulla	X
häneltä	X
,	X
kannattaako	X
hän	X
sitä	X
,	X
että	X
näitä	X
CARDS-ohjelmassa	X
mainittuja	X
tavoitteita	X
täydennetään	X
yhdellä	X
tavoitteella	X
,	X
nimittäin	X
kasvatuksen	X
ja	X
koulutuksen	X
tukemisella	X
Etelä-Euroopan	X
alueella	X
.	X

Se	X
on	X
tärkeä	X
uusi	X
tavoite	X
CARDS-ohjelmassa	X
.	X

Komissio	X
kannattaa	X
sitä	X
,	X
ja	X
olisin	X
halunnut	X
kuulla	X
,	X
kannattaako	X
myös	X
neuvosto	X
sitä	X
.	X

Eilisen	X
istunnon	X
pöytäkirja	X
on	X
jaettu	X
.	X

Onko	X
huomautettavaa	X
?	X

Herra	X
Rübigillä	X
on	X
puheenvuoro	X
eiliseen	X
pöytäkirjaan	X
liittyen	X
.	X

Kysymys	X
ei	X
kuulu	X
EU	X
:	X
lle	X
.	X

Tämä	X
on	X
täysin	X
kansallinen	X
asia	X
,	X
joka	X
kansallisvaltioiden	X
tulee	X
ratkaista	X
.	X

EU	X
ei	X
ole	X
,	X
eikä	X
tule	X
olemaan	X
valtio	X
.	X

–	X
Arvoisa	X
puhemies	X
,	X
torjun	X
kaikki	X
nämä	X
ilkeämieliset	X
vihjailut	X
ja	X
epäoikeudenmukaiset	X
väitteet	X
.	X

Toistan	X
,	X
että	X
myös	X
tuossa	X
äänestyksessä	X
,	X
kun	X
minut	X
pyydettiin	X
puhumaan	X
äänestyksen	X
lopulla	X
,	X
totesin	X
,	X
että	X
käytin	X
hyväkseni	X
niitä	X
oikeuksia	X
,	X
jotka	X
minulla	X
on	X
parlamentin	X
jäsenenä	X
.	X

Miten	X
se	X
merkitään	X
pöytäkirjaan	X
,	X
on	X
parlamentin	X
hallinnon	X
asia	X
.	X

Olen	X
jo	X
kertonut	X
parlamentille	X
,	X
mitkä	X
olivat	X
todelliset	X
olosuhteet	X
.	X

Jäsen	X
Gebhardtin	X
puheista	X
haluaisin	X
toistaa	X
pöytäkirjaan	X
merkittäväksi	X
,	X
että	X
en	X
ole	X
vastaanottanut	X
haastetta	X
tai	X
suoraa	X
kirjelmää	X
kyseiseltä	X
oikeusistuimelta	X
,	X
ja	X
voin	X
ainoastaan	X
todeta	X
,	X
että	X
en	X
ole	X
esittänyt	X
väitteitä	X
,	X
joita	X
lehdistö	X
väittää	X
minun	X
esittäneen	X
.	X

Näin	X
ollen	X
ei	X
mielestäni	X
ole	X
lainkaan	X
vaikeaa	X
lakata	X
toistelemasta	X
niitä	X
,	X
sillä	X
jäsen	X
Gebhardtin	X
tilanne	X
on	X
minulle	X
todellakin	X
tuttu	X
,	X
enkä	X
ole	X
koskaan	X
sanonut	X
mitään	X
sellaista	X
.	X

Kaikki	X
tämä	X
on	X
erottamaton	X
osa	X
vastalausettani	X
,	X
jonka	X
parlamentin	X
jäsenet	X
ehkä	X
ymmärtävät	X
,	X
mutta	X
jolle	X
kansalaiset	X
varmasti	X
osaavat	X
antaa	X
oikean	X
arvon	X
.	X

Verts/ALE-ryhmän	X
puolesta	X
.	X

-	X
(	X
EN	X
)	X
Arvoisa	X
puhemies	X
,	X
haluan	X
ensimmäiseksi	X
onnitella	X
ryhmäni	X
puolesta	X
niitä	X
uusia	X
jäsenvaltioita	X
,	X
myös	X
omaa	X
kotimaatani	X
Latviaa	X
,	X
jotka	X
liittyvät	X
Schengenin	X
alueeseen	X
.	X

Haluan	X
myös	X
kiittää	X
Portugalia	X
SIS	X
I	X
-aloitteesta	X
,	X
joka	X
on	X
helpottanut	X
monien	X
eurooppalaisten	X
vapaata	X
liikkumista	X
.	X

Kiitos	X
myös	X
kaikille	X
niille	X
henkilöille	X
,	X
jotka	X
työskentelivät	X
tämän	X
asian	X
parissa	X
ja	X
jotka	X
tekivät	X
tästä	X
joululahjasta	X
mahdollisen	X
.	X

Meidän	X
on	X
kuitenkin	X
vielä	X
ratkaistava	X
useita	X
ongelmia	X
tällä	X
saralla	X
.	X

Mitä	X
SIS	X
II	X
-järjestelmälle	X
on	X
tapahtunut	X
?	X

Koska	X
se	X
on	X
toimintavalmis	X
?	X

Olemme	X
myös	X
huolissamme	X
arkaluontoisten	X
tietojen	X
käytöstä	X
SIS	X
II	X
-järjestelmässä	X
.	X

Näihin	X
SIS	X
II	X
-järjestelmän	X
sääntöihin	X
sovellettava	X
tietosuojajärjestelmä	X
on	X
kohtuuttoman	X
monimutkainen	X
.	X

Päästäänkö	X
kolmanteen	X
pilariin	X
kuuluvaa	X
tietosuojaa	X
koskevasta	X
puitepäätöksestä	X
poliittiseen	X
yhteisymmärrykseen	X
tämän	X
vuoden	X
loppuun	X
mennessä	X
?	X

Ratkaiseeko	X
puitesopimus	X
kaikki	X
ongelmat	X
?	X

Onko	X
tietosuojaviranomaisilla	X
asianmukaiset	X
voimavarat	X
tietosuojaa	X
koskevien	X
sääntöjen	X
täytäntöönpanemiseksi	X
SIS	X
II	X
-järjestelmän	X
osalta	X
?	X

Toimivatko	X
kaikki	X
jäsenvaltiot	X
vilpittömässä	X
mielessä	X
Schengen-tietoja	X
käsitellessään	X
?	X

Miksi	X
esitän	X
näin	X
paljon	X
kysymyksiä	X
nyt	X
?	X

Haluan	X
vain	X
muistuttaa	X
teitä	X
siitä	X
,	X
ettei	X
Schengenin	X
järjestelmä	X
ole	X
läheskään	X
valmis	X
.	X

Olemme	X
tehneet	X
paljon	X
työtä	X
Schengenin	X
alueen	X
laajentamiseksi	X
,	X
mutta	X
nyt	X
meillä	X
on	X
edessämme	X
uusi	X
tehtävä	X
-	X
ehkä	X
edellistä	X
vaikeampi	X
-	X
meidän	X
on	X
tehtävä	X
vapaan	X
liikkuvuuden	X
alueesta	X
kaikille	X
turvallinen	X
alue	X
.	X

(	X
EL	X
)	X
Arvoisa	X
puhemies	X
,	X
Benuen	X
yhteisön	X
satojen	X
jäsenten	X
murha	X
sekä	X
raskaana	X
olevan	X
naisen	X
kivittäminen	X
kuoliaaksi	X
Pohjois-Nigeriassa	X
osoittavat	X
,	X
miten	X
toivottomassa	X
tilanteessa	X
maa	X
on	X
.	X

Toimivaltansa	X
ja	X
mahdollisuuksiensa	X
puitteissa	X
komissio	X
seuraa	X
tilannetta	X
tarkasti	X
.	X

Toukokuussa	X
2001	X
komissio	X
julkaisi	X
yhteisen	X
kannan	X
,	X
jossa	X
edellytetään	X
poliittisen	X
vuoropuhelun	X
vahvistamista	X
Nigeriassa	X
.	X

Tämän	X
yhteisen	X
kannan	X
pohjana	X
ovat	X
ihmisoikeudet	X
ja	X
kaksi	X
vierailua	X
,	X
joita	X
ovat	X
johtaneet	X
Euroopan	X
unionin	X
diplomaatit	X
,	X
ovat	X
olleet	X
yhteydessä	X
Nigerian	X
hallitukseen	X
.	X

Ensimmäinen	X
vierailu	X
koski	X
taloudellista	X
tilannetta	X
ja	X
toinen	X
ihmisoikeuksia	X
,	X
ja	X
sen	X
yhteydessä	X
korostettiin	X
ihmisoikeusongelmaa	X
ja	X
että	X
hallituksen	X
pitäisi	X
puuttua	X
asiaan	X
ja	X
ryhtyä	X
toimiin	X
.	X

Hallitus	X
myönsi	X
ongelmat	X
ja	X
korosti	X
,	X
että	X
se	X
aikoo	X
jatkaa	X
ponnistuksiaan	X
tässä	X
asiassa	X
,	X
mutta	X
käsittääkseni	X
parlamentin	X
jäsenet	X
antoivat	X
kuvauksen	X
rajoista	X
,	X
joissa	X
nykyisen	X
hallituksen	X
on	X
mahdollista	X
puuttua	X
asiaan	X
.	X

Päätöslauselmissa	X
viitataan	X
kahteen	X
asiaan	X
,	X
joista	X
haluaisin	X
puhua	X
hyvin	X
lyhyesti	X
.	X

Ensimmäinen	X
on	X
ihmisoikeuksia	X
koskeva	X
koulutus	X
turvallisuusjoukoille	X
.	X

Tämä	X
on	X
uusi	X
alue	X
yhteisölle	X
,	X
koska	X
tähän	X
asti	X
tämä	X
on	X
ollut	X
osa	X
sotilasyhteistyötä	X
.	X

Yhteisö	X
kuitenkin	X
tukee	X
nykyään	X
tällaisia	X
ohjelmia	X
Algeriassa	X
,	X
Guatemalassa	X
,	X
Ukrainassa	X
ja	X
palestiinalaishallinnon	X
alueilla	X
.	X

Komissio	X
tutkii	X
vielä	X
uudestaan	X
mahdollisuutta	X
ryhtyä	X
toimiin	X
Etelä-Afrikassa	X
,	X
Liberiassa	X
ja	X
Norsunluurannikolla	X
,	X
ja	X
Nigerian	X
osalta	X
Yhdistyneet	X
kuningaskunnat	X
,	X
Ranska	X
ja	X
Yhdysvallat	X
ovat	X
mukana	X
tällaisissa	X
toiminnoissa	X
.	X

Komissio	X
seuraa	X
ongelmia	X
ihmisoikeuksien	X
näkökulmasta	X
,	X
mutta	X
se	X
ei	X
voi	X
toimia	X
tällä	X
turvallisuusjoukkojen	X
ihmisoikeuskoulutuksen	X
alalla	X
,	X
ellei	X
Nigerian	X
hallitus	X
tätä	X
komissiolta	X
pyydä	X
.	X

Mitä	X
tulee	X
humanitaariseen	X
apuun	X
,	X
komissio	X
puuttuu	X
asioihin	X
siellä	X
,	X
missä	X
kansalliset	X
ja	X
paikalliset	X
viranomaiset	X
eivät	X
kykene	X
hoitamaan	X
luonnonkatastrofeja	X
tai	X
ihmisten	X
aiheuttamia	X
katastrofeja	X
,	X
mikäli	X
nämä	X
maat	X
pyytävät	X
apua	X
ulkomailta	X
.	X

Tähän	X
mennessä	X
Nigeria	X
ei	X
ole	X
pyytänyt	X
apua	X
.	X

Paikalliset	X
viranomaiset	X
pystyvät	X
jossain	X
määrin	X
hoitamaan	X
ongelmat	X
,	X
jotka	X
esiintyvät	X
pääasiassa	X
väestönliikkeinä	X
maan	X
sisällä	X
,	X
mutta	X
täytyy	X
korostaa	X
,	X
kuten	X
sanottiin	X
,	X
että	X
Nigerian	X
ongelmat	X
ovat	X
hyvin	X
pitkälle	X
rakenteellisia	X
.	X

Lyhyen	X
aikavälin	X
kehitysapu	X
ei	X
riitä	X
hoitamaan	X
niitä	X
.	X

Kuitenkin	X
komissio	X
pitää	X
tärkeänä	X
seurata	X
välittömästi	X
paikan	X
päällä	X
viimeaikaista	X
kehitystä	X
ja	X
tästä	X
syystä	X
komissio	X
suunnittelee	X
ECHOn	X
edustajien	X
vierailua	X
Nigeriaan	X
tavoitteena	X
näiden	X
ja	X
mainittujen	X
vaarojen	X
kuvaaminen	X
.	X

M-juna	X
M-junassa	X
Pohjois-Haagan	X
seisakkeella	X
kerrostalot	X
taipuvat	X
vastahakoisesti	X
poispäin	X
radasta	X
.	X

"	X
Eikö	X
sinustakin	X
?	X
"	X
kysyit	X
kolme	X
vuotta	X
sitten	X
.	X

Ajattelin	X
sinun	X
